number,type,time
2,encoder,2.001888
2,decoder,0.687805
2,encoder,2.158302
2,decoder,0.644686
2,encoder,2.272051
2,decoder,0.577697
2,encoder,1.785033
2,decoder,0.530214
2,encoder,1.87399
2,decoder,0.569344
2,encoder,2.323606
2,decoder,0.613838
2,encoder,2.037828
2,decoder,0.576179
2,encoder,1.801039
2,decoder,0.577409
2,encoder,1.858063
2,decoder,0.530902
2,encoder,1.774467
2,decoder,0.545093
2,encoder,1.760697
2,decoder,0.520076
2,encoder,2.155783
2,decoder,0.700131
2,encoder,1.814518
2,decoder,0.519004
2,encoder,1.76862
2,decoder,0.540945
2,encoder,1.784015
2,decoder,0.730329
2,encoder,2.282083
2,decoder,0.565534
2,encoder,1.861759
2,decoder,0.528448
2,encoder,1.785093
2,decoder,0.532696
2,encoder,1.801472
2,decoder,0.557968
2,encoder,1.963183
2,decoder,0.608377
2,encoder,1.802596
2,decoder,0.528873
2,encoder,2.000601
2,decoder,0.611414
2,encoder,1.817269
2,decoder,0.514588
2,encoder,1.903436
2,decoder,0.61665
2,encoder,1.908169
2,decoder,0.536683
2,encoder,1.786881
2,decoder,0.511354
2,encoder,1.766156
2,decoder,0.516986
2,encoder,1.780585
2,decoder,0.544217
2,encoder,1.847831
2,decoder,0.723645
2,encoder,2.099129
2,decoder,0.691271
2,encoder,2.031756
2,decoder,0.646384
2,encoder,1.9209
2,decoder,0.592615
2,encoder,1.92511
2,decoder,0.555654
2,encoder,1.827002
2,decoder,0.540729
2,encoder,1.763335
2,decoder,0.54402
2,encoder,1.874589
2,decoder,0.526237
2,encoder,1.772197
2,decoder,0.580897
2,encoder,1.969523
2,decoder,0.582315
2,encoder,1.862664
2,decoder,0.531388
2,encoder,1.799826
2,decoder,0.501896
2,encoder,1.802013
2,decoder,0.520969
2,encoder,1.80937
2,decoder,0.523491
2,encoder,1.746416
2,decoder,0.521689
2,encoder,1.773457
2,decoder,0.54526
2,encoder,1.775454
2,decoder,0.524912
2,encoder,2.079198
2,decoder,0.650862
2,encoder,1.887649
2,decoder,0.550645
2,encoder,1.796288
2,decoder,0.55627
2,encoder,1.816521
2,decoder,0.517519
2,encoder,1.817225
2,decoder,0.50737
2,encoder,1.932134
2,decoder,0.65019
2,encoder,1.7952
2,decoder,0.522763
2,encoder,1.799058
2,decoder,0.556568
2,encoder,1.882955
2,decoder,0.613513
2,encoder,1.824097
2,decoder,0.536827
2,encoder,1.7849
2,decoder,0.518367
2,encoder,1.77037
2,decoder,0.533307
2,encoder,1.804967
2,decoder,0.534673
2,encoder,1.819459
2,decoder,0.539326
2,encoder,1.786597
2,decoder,0.513907
2,encoder,1.807507
2,decoder,0.645895
2,encoder,1.941418
2,decoder,0.632841
2,encoder,1.836766
2,decoder,0.548123
2,encoder,1.843493
2,decoder,0.550968
2,encoder,2.001425
2,decoder,0.662975
2,encoder,1.831799
2,decoder,0.537565
2,encoder,1.779467
2,decoder,0.496883
2,encoder,1.779901
2,decoder,0.521409
2,encoder,1.768921
2,decoder,0.508442
2,encoder,1.844511
2,decoder,0.543109
2,encoder,1.763351
2,decoder,0.538993
2,encoder,1.968305
2,decoder,0.544418
2,encoder,1.784944
2,decoder,0.537581
2,encoder,1.783648
2,decoder,0.55384
2,encoder,1.798618
2,decoder,0.557113
2,encoder,1.787067
2,decoder,0.553892
2,encoder,2.475662
2,decoder,0.711736
2,encoder,2.154306
2,decoder,0.560438
2,encoder,1.800541
2,decoder,0.534558
2,encoder,1.847998
2,decoder,0.557843
2,encoder,1.799116
2,decoder,0.512342
2,encoder,1.964455
2,decoder,0.592512
2,encoder,2.051765
2,decoder,0.571998
2,encoder,1.790481
2,decoder,0.535389
2,encoder,2.083861
2,decoder,0.547429
2,encoder,1.785246
2,decoder,0.520857
2,encoder,1.786354
2,decoder,0.672236
2,encoder,2.427283
2,decoder,0.556149
2,encoder,1.811062
2,decoder,0.509331
2,encoder,1.876115
2,decoder,0.554404
2,encoder,2.045492
2,decoder,0.586737
2,encoder,1.829586
2,decoder,0.55117
2,encoder,1.935336
2,decoder,0.54079
2,encoder,1.886171
2,decoder,0.5294
2,encoder,2.115753
2,decoder,0.598239
2,encoder,2.012305
2,decoder,0.549104
2,encoder,2.009556
2,decoder,0.611604
2,encoder,1.871173
2,decoder,0.551281
2,encoder,2.058553
2,decoder,0.63866
2,encoder,2.211762
2,decoder,0.69871
2,encoder,1.904176
2,decoder,0.538729
2,encoder,1.756504
2,decoder,0.537207
2,encoder,1.894072
2,decoder,0.649129
2,encoder,2.586422
2,decoder,0.820005
2,encoder,2.043396
2,decoder,0.594194
2,encoder,1.773494
2,decoder,0.533206
2,encoder,1.800495
2,decoder,0.673207
2,encoder,2.105556
2,decoder,0.650407
2,encoder,1.988263
2,decoder,0.558169
2,encoder,1.960957
2,decoder,0.646621
2,encoder,1.994121
2,decoder,0.632852
2,encoder,2.093671
2,decoder,0.824053
2,encoder,2.378181
2,decoder,0.542006
2,encoder,1.764315
2,decoder,0.502977
2,encoder,1.932582
2,decoder,0.612397
2,encoder,2.424562
2,decoder,0.763175
2,encoder,1.959411
2,decoder,0.555213
2,encoder,2.021837
2,decoder,0.535079
2,encoder,1.83982
2,decoder,0.551398
2,encoder,2.015871
2,decoder,0.696338
2,encoder,2.002281
2,decoder,0.561217
2,encoder,1.921219
2,decoder,0.58538
2,encoder,1.930931
2,decoder,0.62762
2,encoder,2.024839
2,decoder,0.693278
2,encoder,2.606135
2,decoder,0.55861
2,encoder,1.769908
2,decoder,0.523195
2,encoder,1.969942
2,decoder,0.54803
2,encoder,2.895757
2,decoder,0.579092
2,encoder,1.910584
2,decoder,0.602244
2,encoder,2.254731
2,decoder,0.663471
2,encoder,1.826601
2,decoder,0.641118
2,encoder,2.073714
2,decoder,0.639927
2,encoder,2.02873
2,decoder,0.564932
2,encoder,1.9057
2,decoder,0.573765
2,encoder,1.863909
2,decoder,0.64694
2,encoder,2.311872
2,decoder,0.78684
2,encoder,1.992608
2,decoder,0.561453
2,encoder,1.828798
2,decoder,0.553127
2,encoder,1.904917
2,decoder,0.535422
2,encoder,2.243588
2,decoder,0.670836
2,encoder,2.024485
2,decoder,0.571879
2,encoder,2.234951
2,decoder,0.694683
2,encoder,1.864619
2,decoder,0.547982
2,encoder,2.098368
2,decoder,0.570209
2,encoder,2.008294
2,decoder,0.613198
2,encoder,2.030556
2,decoder,0.572603
2,encoder,1.793724
2,decoder,0.499639
2,encoder,2.07257
2,decoder,0.845838
2,encoder,2.432049
2,decoder,0.648128
2,encoder,1.818413
2,decoder,0.536561
2,encoder,1.84487
2,decoder,0.719056
2,encoder,2.695417
2,decoder,0.690312
2,encoder,1.886063
2,decoder,0.645607
2,encoder,2.007021
2,decoder,0.629478
2,encoder,1.95691
2,decoder,0.583401
2,encoder,1.817209
2,decoder,0.617624
2,encoder,2.239445
2,decoder,0.570243
2,encoder,1.921722
2,decoder,0.572836
2,encoder,1.921892
2,decoder,0.554021
2,encoder,1.945149
2,decoder,0.64499
2,encoder,2.314471
2,decoder,0.661391
2,encoder,1.878163
2,decoder,0.550312
2,encoder,1.862099
2,decoder,0.616121
2,encoder,1.973299
2,decoder,0.804918
2,encoder,2.203686
2,decoder,0.633186
2,encoder,1.897985
2,decoder,0.687884
2,encoder,2.046407
2,decoder,0.546072
2,encoder,1.833374
2,decoder,0.586461
2,encoder,2.210536
2,decoder,0.673137
2,encoder,1.823925
2,decoder,0.591538
2,encoder,1.92475
2,decoder,0.549051
2,encoder,1.776197
2,decoder,0.596485
2,encoder,2.061936
2,decoder,0.657324
2,encoder,1.808742
2,decoder,0.53108
2,encoder,1.914341
2,decoder,0.553905
2,encoder,1.944559
2,decoder,0.529293
2,encoder,2.027549
2,decoder,0.554177
2,encoder,1.892187
2,decoder,0.608629
2,encoder,1.825581
2,decoder,0.60895
2,encoder,1.850708
2,decoder,0.543898
2,encoder,1.817173
2,decoder,0.519422
2,encoder,1.792262
2,decoder,0.51993
2,encoder,1.984283
2,decoder,0.559032
2,encoder,2.051169
2,decoder,0.614784
2,encoder,1.791942
2,decoder,0.518021
2,encoder,1.883216
2,decoder,0.614551
2,encoder,1.784795
2,decoder,0.548506
2,encoder,1.924322
2,decoder,0.546427
2,encoder,1.782509
2,decoder,0.627136
2,encoder,1.975509
2,decoder,0.705787
2,encoder,1.91638
2,decoder,0.635518
2,encoder,1.862048
2,decoder,0.728903
2,encoder,1.900116
2,decoder,0.606256
2,encoder,1.878735
2,decoder,0.543844
2,encoder,1.804528
2,decoder,0.510203
2,encoder,1.854462
2,decoder,0.552768
2,encoder,1.982
2,decoder,0.559326
2,encoder,1.78375
2,decoder,0.539612
2,encoder,1.89781
2,decoder,0.597171
2,encoder,1.838917
2,decoder,0.574685
2,encoder,1.757732
2,decoder,0.514356
2,encoder,1.777101
2,decoder,0.529899
2,encoder,1.808854
2,decoder,0.6038
2,encoder,1.970274
2,decoder,0.565013
2,encoder,1.787239
2,decoder,0.528495
2,encoder,1.824492
2,decoder,0.616577
2,encoder,1.760464
2,decoder,0.525012
2,encoder,1.766749
2,decoder,0.532282
2,encoder,1.864744
2,decoder,0.584777
2,encoder,1.78195
2,decoder,0.523629
2,encoder,1.792594
2,decoder,0.513428
2,encoder,1.830628
2,decoder,0.520718
2,encoder,2.063788
2,decoder,0.633411
2,encoder,2.105141
2,decoder,0.647993
2,encoder,2.012104
2,decoder,0.584095
2,encoder,1.793632
2,decoder,0.531395
2,encoder,2.022778
2,decoder,0.655957
2,encoder,2.006305
2,decoder,0.579297
2,encoder,1.787123
2,decoder,0.520004
2,encoder,1.805366
2,decoder,0.535943
2,encoder,1.826567
2,decoder,0.518078
2,encoder,1.814177
2,decoder,0.536208
2,encoder,1.932332
2,decoder,0.64184
2,encoder,1.900528
2,decoder,0.533898
2,encoder,1.80568
2,decoder,0.519468
2,encoder,1.81538
2,decoder,0.561732
2,encoder,1.7736
2,decoder,0.506525
2,encoder,1.862842
2,decoder,0.542912
2,encoder,1.824054
2,decoder,0.538608
2,encoder,2.072848
2,decoder,0.697498
2,encoder,2.038747
2,decoder,0.850844
2,encoder,2.204367
2,decoder,0.599216
2,encoder,1.833468
2,decoder,0.52888
2,encoder,1.843201
2,decoder,0.573003
2,encoder,1.79064
2,decoder,0.539003
2,encoder,1.803878
2,decoder,0.539525
2,encoder,1.774957
2,decoder,0.536516
2,encoder,1.770156
2,decoder,0.529547
2,encoder,1.738367
2,decoder,0.529905
2,encoder,1.944468
2,decoder,0.559595
2,encoder,1.796026
2,decoder,0.543683
2,encoder,1.790705
2,decoder,0.549742
2,encoder,1.870666
2,decoder,0.60465
2,encoder,2.057544
2,decoder,0.548379
2,encoder,1.824842
2,decoder,0.729607
2,encoder,1.987912
2,decoder,0.574439
2,encoder,2.378111
2,decoder,0.605584
2,encoder,1.872426
2,decoder,0.569425
2,encoder,1.898397
2,decoder,0.560021
2,encoder,1.850439
2,decoder,0.575533
2,encoder,1.861223
2,decoder,0.552223
2,encoder,1.7777
2,decoder,0.521892
2,encoder,1.795296
2,decoder,0.557924
2,encoder,1.802046
2,decoder,0.522494
2,encoder,1.838523
2,decoder,0.568123
2,encoder,1.782804
2,decoder,0.537719
2,encoder,2.070998
2,decoder,0.553602
2,encoder,1.813823
2,decoder,0.539194
2,encoder,1.791731
2,decoder,0.548657
2,encoder,1.80587
2,decoder,0.546612
2,encoder,1.738778
2,decoder,0.505981
2,encoder,1.814388
2,decoder,0.639963
2,encoder,2.013644
2,decoder,0.731359
2,encoder,1.800121
2,decoder,0.548231
2,encoder,1.789283
2,decoder,0.530637
2,encoder,1.757788
2,decoder,0.525131
2,encoder,1.789675
2,decoder,0.52815
2,encoder,1.760001
2,decoder,0.530681
2,encoder,1.777782
2,decoder,0.52043
2,encoder,2.001558
2,decoder,0.653724
2,encoder,1.937068
2,decoder,0.620919
2,encoder,1.899624
2,decoder,0.538047
2,encoder,1.814912
2,decoder,0.546983
2,encoder,1.758346
2,decoder,0.525342
2,encoder,1.736178
2,decoder,0.60215
2,encoder,2.049997
2,decoder,0.572044
2,encoder,2.23455
2,decoder,0.590789
2,encoder,1.765177
2,decoder,0.52126
2,encoder,1.819679
2,decoder,0.633713
2,encoder,1.980712
2,decoder,0.646831
2,encoder,2.245468
2,decoder,0.798819
2,encoder,2.453818
2,decoder,0.547989
2,encoder,2.040506
2,decoder,0.545378
2,encoder,1.89215
2,decoder,0.799496
2,encoder,2.169374
2,decoder,0.671601
2,encoder,2.012663
2,decoder,0.564679
2,encoder,2.013135
2,decoder,0.574643
2,encoder,1.798449
2,decoder,0.576249
2,encoder,2.040899
2,decoder,0.716848
2,encoder,1.868761
2,decoder,0.550077
2,encoder,2.164342
2,decoder,0.562746
2,encoder,1.908202
2,decoder,0.576912
2,encoder,1.871483
2,decoder,0.574085
2,encoder,2.132607
2,decoder,0.71646
2,encoder,2.020075
2,decoder,0.563446
2,encoder,1.759548
2,decoder,0.528621
2,encoder,2.016234
2,decoder,0.591663
2,encoder,2.242191
2,decoder,0.589022
2,encoder,1.949972
2,decoder,0.590448
2,encoder,2.040565
2,decoder,0.560596
2,encoder,1.827942
2,decoder,0.533559
2,encoder,1.768123
2,decoder,0.513222
2,encoder,1.811219
2,decoder,0.524678
2,encoder,1.870961
2,decoder,0.544681
2,encoder,1.819268
2,decoder,0.544714
2,encoder,1.865011
2,decoder,0.597377
2,encoder,2.263253
2,decoder,0.683014
2,encoder,1.871218
2,decoder,0.590696
2,encoder,2.09036
2,decoder,0.572719
2,encoder,2.076578
2,decoder,0.74772
2,encoder,2.226594
2,decoder,0.598414
2,encoder,1.811551
2,decoder,0.52294
2,encoder,1.877647
2,decoder,0.548982
2,encoder,1.978211
2,decoder,0.584461
2,encoder,2.044146
2,decoder,0.579858
2,encoder,1.786433
2,decoder,0.509864
2,encoder,1.923645
2,decoder,0.560518
2,encoder,1.835081
2,decoder,0.602027
2,encoder,2.043097
2,decoder,0.637052
2,encoder,2.209767
2,decoder,0.666489
2,encoder,2.055072
2,decoder,0.66266
2,encoder,1.845684
2,decoder,0.551702
2,encoder,2.040485
2,decoder,0.576731
2,encoder,1.877566
2,decoder,0.558298
2,encoder,1.821943
2,decoder,0.573026
2,encoder,2.00271
2,decoder,0.571507
2,encoder,1.97107
2,decoder,0.559189
2,encoder,1.75857
2,decoder,0.531866
2,encoder,1.806689
2,decoder,0.603469
2,encoder,1.882471
2,decoder,0.602904
2,encoder,1.855939
2,decoder,0.575635
2,encoder,1.961484
2,decoder,0.546939
2,encoder,1.874745
2,decoder,0.652643
2,encoder,2.081564
2,decoder,0.688438
2,encoder,1.757203
2,decoder,0.569006
2,encoder,2.038487
2,decoder,0.571826
2,encoder,2.081797
2,decoder,0.680501
2,encoder,1.848246
2,decoder,0.523751
2,encoder,1.821826
2,decoder,0.539678
2,encoder,2.07472
2,decoder,0.610289
2,encoder,1.818658
2,decoder,0.534999
2,encoder,1.81864
2,decoder,0.624727
2,encoder,1.808463
2,decoder,0.537135
2,encoder,1.741455
2,decoder,0.544371
2,encoder,1.968268
2,decoder,0.536529
2,encoder,1.848711
2,decoder,0.568316
2,encoder,1.994164
2,decoder,0.570152
2,encoder,1.790017
2,decoder,0.560248
2,encoder,2.001852
2,decoder,0.568284
2,encoder,2.29651
2,decoder,0.567717
2,encoder,1.791691
2,decoder,0.506869
2,encoder,1.777898
2,decoder,0.524125
2,encoder,1.877465
2,decoder,0.603891
2,encoder,1.900685
2,decoder,0.593737
2,encoder,1.815904
2,decoder,0.591742
2,encoder,1.849818
2,decoder,0.546875
2,encoder,1.748552
2,decoder,0.500819
2,encoder,1.996108
2,decoder,0.660317
2,encoder,1.870526
2,decoder,0.575627
2,encoder,2.036444
2,decoder,0.533092
2,encoder,1.799176
2,decoder,0.548222
2,encoder,1.983583
2,decoder,0.636981
2,encoder,1.992223
2,decoder,0.792942
2,encoder,1.880776
2,decoder,0.545335
2,encoder,1.815337
2,decoder,0.537053
2,encoder,1.845234
2,decoder,0.770468
2,encoder,2.268666
2,decoder,0.552266
2,encoder,1.836958
2,decoder,0.70148
2,encoder,1.865266
2,decoder,0.539458
2,encoder,1.767764
2,decoder,0.50908
2,encoder,2.169232
2,decoder,0.565363
2,encoder,1.961496
2,decoder,0.604891
2,encoder,1.755437
2,decoder,0.539216
2,encoder,1.794685
2,decoder,0.537014
2,encoder,2.020595
2,decoder,0.721313
2,encoder,2.155182
2,decoder,0.575389
2,encoder,1.870033
2,decoder,0.542504
2,encoder,1.770331
2,decoder,0.53121
2,encoder,1.911643
2,decoder,0.644538
2,encoder,1.958012
2,decoder,0.581278
2,encoder,1.786878
2,decoder,0.600122
2,encoder,2.022878
2,decoder,0.551517
2,encoder,1.863931
2,decoder,0.551908
2,encoder,2.006553
2,decoder,0.562529
2,encoder,1.924361
2,decoder,0.765785
2,encoder,1.942553
2,decoder,0.535397
2,encoder,1.761008
2,decoder,0.508114
2,encoder,2.246952
2,decoder,0.677107
2,encoder,1.869492
2,decoder,0.614558
2,encoder,1.797802
2,decoder,0.534274
2,encoder,2.024061
2,decoder,0.91674
2,encoder,2.041521
2,decoder,0.626475
2,encoder,1.922127
2,decoder,0.615188
2,encoder,1.848151
2,decoder,0.553605
2,encoder,1.932406
2,decoder,0.537262
2,encoder,1.799054
2,decoder,0.555064
2,encoder,2.209731
2,decoder,0.569757
2,encoder,2.01231
2,decoder,0.653693
2,encoder,1.872638
2,decoder,0.540058
2,encoder,1.803391
2,decoder,0.627863
2,encoder,2.094924
2,decoder,0.685952
2,encoder,1.973668
2,decoder,0.551661
2,encoder,1.788465
2,decoder,0.514866
2,encoder,1.785492
2,decoder,0.531914
2,encoder,1.803506
2,decoder,0.562564
2,encoder,1.964599
2,decoder,0.592762
2,encoder,1.916446
2,decoder,0.538787
2,encoder,1.866823
2,decoder,0.539191
2,encoder,1.78529
2,decoder,0.528027
2,encoder,1.850526
2,decoder,0.659124
2,encoder,1.917342
2,decoder,0.610301
2,encoder,1.860671
2,decoder,0.535589
2,encoder,1.7759
2,decoder,0.531025
2,encoder,1.996256
2,decoder,0.72331
2,encoder,2.093353
2,decoder,0.566904
2,encoder,1.86049
2,decoder,0.548516
2,encoder,1.802055
2,decoder,0.539535
2,encoder,1.78922
2,decoder,0.523952
2,encoder,2.517941
2,decoder,0.56936
2,encoder,2.144833
2,decoder,0.638368
2,encoder,1.883845
2,decoder,0.55288
2,encoder,1.772703
2,decoder,0.549912
2,encoder,2.378091
2,decoder,0.631599
2,encoder,1.929412
2,decoder,0.573166
2,encoder,1.794966
2,decoder,0.551638
2,encoder,1.753535
2,decoder,0.515283
2,encoder,2.108673
2,decoder,0.757705
2,encoder,1.898959
2,decoder,0.53953
2,encoder,1.818047
2,decoder,0.552257
2,encoder,1.846027
2,decoder,0.508178
2,encoder,1.783699
2,decoder,0.547738
2,encoder,1.986414
2,decoder,0.555142
2,encoder,2.054471
2,decoder,0.584551
2,encoder,1.787945
2,decoder,0.561663
2,encoder,1.800278
2,decoder,0.537948
2,encoder,1.864091
2,decoder,0.700729
2,encoder,2.257608
2,decoder,0.568035
2,encoder,1.770014
2,decoder,0.548936
2,encoder,1.844959
2,decoder,0.537208
2,encoder,1.771751
2,decoder,0.649374
2,encoder,2.131932
2,decoder,0.555504
2,encoder,1.777629
2,decoder,0.515984
2,encoder,1.797373
2,decoder,0.527348
2,encoder,4.370595
2,decoder,0.581647
2,encoder,1.960353
2,decoder,0.652348
2,encoder,1.796172
2,decoder,0.562707
2,encoder,1.839191
2,decoder,0.52653
2,encoder,1.771403
2,decoder,0.782054
2,encoder,2.428683
2,decoder,0.551631
2,encoder,1.772244
2,decoder,0.509055
2,encoder,1.766286
2,decoder,0.522228
2,encoder,1.856801
2,decoder,0.55046
2,encoder,2.330881
2,decoder,0.593629
2,encoder,1.785728
2,decoder,0.54374
2,encoder,1.751999
2,decoder,0.532665
2,encoder,1.860662
2,decoder,0.538482
2,encoder,1.893228
2,decoder,0.645043
2,encoder,1.97973
2,decoder,0.58417
2,encoder,1.932676
2,decoder,0.550198
2,encoder,1.766911
2,decoder,0.515564
2,encoder,1.783861
2,decoder,0.517899
2,encoder,2.406059
2,decoder,0.620992
2,encoder,1.880333
2,decoder,0.540145
2,encoder,1.788922
2,decoder,0.533252
2,encoder,2.024318
2,decoder,0.676029
2,encoder,2.253586
2,decoder,0.571453
3,encoder,47.78435
3,decoder,6.002587
3,encoder,20.933878
3,decoder,3.916987
3,encoder,23.205671
3,decoder,4.03657
3,encoder,20.114136
3,decoder,3.974103
3,encoder,19.308868
3,decoder,4.134949
3,encoder,18.664585
3,decoder,4.148389
3,encoder,19.498133
3,decoder,4.15653
3,encoder,18.380224
3,decoder,3.700756
3,encoder,19.482002
3,decoder,3.742884
3,encoder,19.328108
3,decoder,4.101388
3,encoder,20.004871
3,decoder,3.777698
3,encoder,20.259111
3,decoder,3.848423
3,encoder,18.56832
3,decoder,4.158373
3,encoder,18.451118
3,decoder,4.26731
3,encoder,10.578599
3,decoder,2.232005
3,encoder,10.266797
3,decoder,2.162623
3,encoder,10.050322
3,decoder,2.224716
3,encoder,8.720087
3,decoder,2.306546
3,encoder,9.699867
3,decoder,2.259322
3,encoder,10.069763
3,decoder,2.218869
3,encoder,9.270669
3,decoder,2.112725
3,encoder,9.452789
3,decoder,2.069584
3,encoder,9.761445
3,decoder,2.200179
3,encoder,9.763212
3,decoder,2.156801
3,encoder,9.773149
3,decoder,2.352208
3,encoder,6.763735
3,decoder,2.267193
3,encoder,6.943069
3,decoder,3.61833
3,encoder,6.835588
3,decoder,2.2083
3,encoder,6.426044
3,decoder,2.228262
3,encoder,6.384075
3,decoder,2.214939
3,encoder,6.526172
3,decoder,2.171059
3,encoder,6.358861
3,decoder,2.137192
3,encoder,7.914911
3,decoder,2.181845
3,encoder,4.711447
3,decoder,2.17631
3,encoder,4.755855
3,decoder,2.040614
3,encoder,3.728295
3,decoder,2.086318
3,encoder,3.737849
3,decoder,1.796709
3,encoder,3.509768
3,decoder,1.669333
3,encoder,3.392247
3,decoder,0.890569
3,encoder,4.077119
3,decoder,0.954901
3,encoder,3.74104
3,decoder,1.606962
3,encoder,3.540754
3,decoder,0.967618
3,encoder,3.111778
3,decoder,0.863444
3,encoder,3.716734
3,decoder,0.757468
3,encoder,2.823662
3,decoder,0.862574
3,encoder,3.06005
3,decoder,0.859679
3,encoder,2.459463
3,decoder,0.898417
3,encoder,2.713721
3,decoder,0.965873
3,encoder,2.484416
3,decoder,0.901258
3,encoder,2.415447
3,decoder,0.861551
3,encoder,1.985736
3,decoder,0.932306
3,encoder,1.939005
3,decoder,0.943473
3,encoder,2.321294
3,decoder,0.799082
3,encoder,3.539402
3,decoder,0.801978
3,encoder,1.602266
3,decoder,1.01343
3,encoder,1.910845
3,decoder,0.918399
3,encoder,2.046098
3,decoder,0.724114
3,encoder,1.609403
3,decoder,0.815384
3,encoder,1.878896
3,decoder,0.850324
3,encoder,1.647501
3,decoder,0.809305
3,encoder,1.79632
3,decoder,0.803689
3,encoder,1.743373
3,decoder,0.871393
3,encoder,2.005294
3,decoder,1.016746
3,encoder,1.997339
3,decoder,0.867878
3,encoder,1.606017
3,decoder,0.72665
3,encoder,1.603472
3,decoder,0.802731
3,encoder,1.652907
3,decoder,0.789724
3,encoder,1.824977
3,decoder,0.833821
3,encoder,1.873911
3,decoder,1.053639
3,encoder,2.502963
3,decoder,1.000425
3,encoder,2.717401
3,decoder,0.975963
3,encoder,2.046147
3,decoder,0.801979
3,encoder,2.064584
3,decoder,0.857028
3,encoder,2.260251
3,decoder,0.831582
3,encoder,3.432972
3,decoder,0.814118
3,encoder,1.799819
3,decoder,0.961678
3,encoder,2.254082
3,decoder,0.969089
3,encoder,1.597904
3,decoder,0.92471
3,encoder,1.73526
3,decoder,0.749557
3,encoder,1.52717
3,decoder,0.866441
3,encoder,1.694771
3,decoder,0.820211
3,encoder,2.005537
3,decoder,0.955663
3,encoder,1.587253
3,decoder,0.733886
3,encoder,1.637604
3,decoder,0.900918
3,encoder,1.878452
3,decoder,0.877599
3,encoder,1.987876
3,decoder,0.901328
3,encoder,1.660268
3,decoder,0.872064
3,encoder,1.663771
3,decoder,0.728059
