number,type,time
4,decoder,0.26534
4,encoder,0.28734
4,decoder,0.243119
4,encoder,0.294466
4,decoder,0.235273
4,encoder,0.290722
4,decoder,0.233475
4,encoder,0.286973
4,decoder,0.312045
4,encoder,0.316212
4,decoder,0.21593
4,encoder,0.302155
4,decoder,0.330844
4,encoder,0.291958
4,decoder,0.352694
4,encoder,0.298338
4,decoder,0.249127
4,encoder,0.291745
4,decoder,0.219147
4,encoder,0.282631
4,decoder,0.228146
4,encoder,0.289846
4,decoder,0.24204
4,encoder,0.286187
4,decoder,0.233315
4,encoder,0.303221
4,decoder,0.249536
4,encoder,0.277579
4,decoder,0.237882
4,encoder,0.288454
4,decoder,0.237863
4,encoder,0.285067
4,decoder,0.230625
4,encoder,0.301026
4,decoder,0.235226
4,encoder,0.290634
4,decoder,0.256485
4,encoder,0.585573
4,decoder,0.244652
4,encoder,0.92429
4,decoder,0.241593
4,encoder,0.347823
4,decoder,0.225693
4,encoder,0.323636
4,decoder,0.231706
4,encoder,0.28612
4,decoder,0.243966
4,encoder,0.289176
4,decoder,0.254114
4,encoder,0.381646
4,decoder,0.306318
4,encoder,0.305607
4,decoder,0.256982
4,encoder,0.292013
4,decoder,0.251483
4,encoder,0.386268
4,decoder,0.23178
4,encoder,0.305956
4,decoder,0.231339
4,encoder,0.309417
4,decoder,0.243008
4,encoder,0.292661
4,decoder,0.238741
4,encoder,0.32032
4,decoder,0.24549
4,encoder,0.283603
4,decoder,0.237572
4,encoder,0.279243
4,decoder,0.23621
4,encoder,0.294441
4,decoder,0.243752
4,encoder,0.294361
4,decoder,0.236391
4,encoder,0.292728
4,decoder,0.23072
4,encoder,0.299196
4,decoder,0.216138
4,encoder,0.288219
4,decoder,0.276777
4,encoder,0.295956
4,decoder,0.251706
4,encoder,0.282096
4,decoder,0.230523
4,encoder,0.28894
4,decoder,0.230239
4,encoder,0.286255
4,decoder,0.273839
4,encoder,0.310594
4,decoder,0.247268
4,encoder,0.288611
4,decoder,0.242382
4,encoder,0.299916
4,decoder,0.243294
4,encoder,0.285469
4,decoder,0.221089
4,encoder,0.268807
4,decoder,0.240035
4,encoder,0.294579
4,decoder,0.24208
4,encoder,0.28992
4,decoder,0.235746
4,encoder,0.274522
4,decoder,0.252239
4,encoder,0.294597
4,decoder,0.285673
4,encoder,0.27769
4,decoder,0.245592
4,encoder,0.284458
4,decoder,0.218796
4,encoder,0.284785
4,decoder,0.28188
4,encoder,0.324939
4,decoder,0.24888
4,encoder,0.318913
4,decoder,0.226466
4,encoder,0.307958
4,decoder,0.2642
4,encoder,0.343388
4,decoder,0.237108
4,encoder,0.28617
4,decoder,0.23958
4,encoder,0.309763
4,decoder,0.254218
4,encoder,0.265573
4,decoder,0.301333
4,encoder,0.326861
4,decoder,0.253409
4,encoder,0.286577
4,decoder,0.228825
4,encoder,0.310067
4,decoder,0.244538
4,encoder,0.295442
4,decoder,0.238161
4,encoder,0.293702
4,decoder,0.241529
4,encoder,0.316205
4,decoder,0.238198
4,encoder,0.282924
4,decoder,0.236242
4,encoder,0.297019
4,decoder,0.233032
4,encoder,0.273528
4,decoder,0.233021
4,encoder,0.290631
4,decoder,0.216847
4,encoder,0.30689
4,decoder,0.225301
4,encoder,0.286704
4,decoder,0.212667
4,encoder,0.286018
4,decoder,0.23285
4,encoder,0.28457
4,decoder,0.235638
4,encoder,0.28322
4,decoder,0.2304
4,encoder,0.302842
4,decoder,0.236505
4,encoder,0.341697
4,decoder,0.231358
4,encoder,0.908214
4,decoder,0.34744
4,encoder,0.429291
4,decoder,0.225969
4,encoder,0.292443
4,decoder,0.23734
4,encoder,0.2922
4,decoder,0.255989
4,encoder,0.297873
4,decoder,0.226393
4,encoder,0.293543
4,decoder,0.235918
4,encoder,0.305323
4,decoder,0.238457
4,encoder,0.29086
4,decoder,0.236526
4,encoder,0.293152
4,decoder,0.267105
4,encoder,0.297919
4,decoder,0.254851
4,encoder,0.338639
4,decoder,0.243477
4,encoder,0.284466
4,decoder,0.294926
4,encoder,0.438499
4,decoder,0.327725
4,encoder,0.344864
4,decoder,0.244553
4,encoder,0.285811
4,decoder,0.261753
4,encoder,0.324245
4,decoder,0.232159
4,encoder,0.290032
4,decoder,0.245
4,encoder,0.285512
4,decoder,0.242427
4,encoder,0.285748
4,decoder,0.285538
4,encoder,0.331527
4,decoder,0.244085
4,encoder,0.290036
4,decoder,0.222832
4,encoder,0.292313
4,decoder,0.271096
4,encoder,0.315538
4,decoder,0.248809
4,encoder,0.305009
4,decoder,0.232184
4,encoder,0.322029
4,decoder,0.242074
4,encoder,0.290532
4,decoder,0.243327
4,encoder,0.289856
4,decoder,0.244286
4,encoder,0.304099
4,decoder,0.211789
4,encoder,0.314867
4,decoder,0.267723
4,encoder,0.288987
4,decoder,0.228863
4,encoder,0.295431
4,decoder,0.24041
4,encoder,0.28601
4,decoder,0.276979
4,encoder,0.285824
4,decoder,0.237661
4,encoder,0.297347
4,decoder,0.248537
4,encoder,0.289889
4,decoder,0.22459
4,encoder,0.296023
4,decoder,0.2512
4,encoder,0.305364
4,decoder,0.226399
4,encoder,0.30256
4,decoder,0.260644
4,encoder,0.348319
4,decoder,0.25029
4,encoder,0.305897
4,decoder,0.236435
4,encoder,0.301058
4,decoder,0.24338
4,encoder,0.288173
4,decoder,0.230963
4,encoder,0.291145
4,decoder,0.219965
4,encoder,0.312538
4,decoder,0.234239
4,encoder,0.286566
4,decoder,0.214012
4,encoder,0.302547
4,decoder,0.366687
4,encoder,0.435877
4,decoder,0.317456
4,encoder,0.363926
4,decoder,0.321926
4,encoder,0.307206
4,decoder,0.239504
4,encoder,0.283784
4,decoder,0.256525
4,encoder,0.296694
4,decoder,0.245508
4,encoder,0.282956
4,decoder,0.238757
4,encoder,0.290316
4,decoder,0.232971
4,encoder,0.284275
4,decoder,0.23641
4,encoder,0.285058
4,decoder,0.235455
4,encoder,0.283759
4,decoder,0.207436
4,encoder,0.391844
4,decoder,0.279372
4,encoder,0.304438
4,decoder,0.235035
4,encoder,0.806729
4,decoder,0.231724
4,encoder,0.279438
4,decoder,0.225546
4,encoder,0.278718
4,decoder,0.249869
4,encoder,0.292885
4,decoder,0.225739
4,encoder,0.288158
4,decoder,0.258138
4,encoder,0.305451
4,decoder,0.239015
4,encoder,0.288592
4,decoder,0.234884
4,encoder,0.280163
4,decoder,0.242173
4,encoder,0.301667
4,decoder,0.218775
4,encoder,0.292025
4,decoder,0.225502
4,encoder,0.283734
4,decoder,0.238002
4,encoder,0.292132
4,decoder,0.230615
4,encoder,0.320556
4,decoder,0.286666
4,encoder,0.375692
4,decoder,0.258721
4,encoder,0.308765
4,decoder,0.26347
4,encoder,0.325471
4,decoder,0.285763
4,encoder,0.381281
4,decoder,0.38409
4,encoder,0.32546
4,decoder,0.242428
4,encoder,0.300895
4,decoder,0.238092
4,encoder,0.30781
4,decoder,0.25107
4,encoder,0.294496
4,decoder,0.246408
4,encoder,0.300497
4,decoder,0.216536
4,encoder,0.313822
4,decoder,0.242675
4,encoder,0.300661
4,decoder,0.241193
4,encoder,0.297879
4,decoder,0.236602
4,encoder,0.488219
4,decoder,0.234869
4,encoder,0.282382
4,decoder,0.212645
4,encoder,0.384258
4,decoder,0.344124
4,encoder,0.30642
4,decoder,0.242037
4,encoder,0.297513
4,decoder,0.237888
4,encoder,0.320891
4,decoder,0.281485
4,encoder,0.29275
4,decoder,0.229621
4,encoder,0.303446
4,decoder,0.218801
4,encoder,0.303723
4,decoder,0.277754
4,encoder,0.329215
4,decoder,0.256508
4,encoder,0.298114
4,decoder,0.232507
4,encoder,0.276826
4,decoder,0.25545
4,encoder,0.283245
4,decoder,0.238161
4,encoder,0.295606
4,decoder,0.215292
4,encoder,0.330676
4,decoder,0.290863
4,encoder,0.333955
4,decoder,0.275497
4,encoder,0.30181
4,decoder,0.243351
4,encoder,0.337665
4,decoder,0.226746
