number,type,time
2,decoder,2.275667
2,encoder,9.464725
2,decoder,2.304703
2,encoder,8.986655
2,decoder,2.249894
2,encoder,9.454219
2,decoder,2.187599
2,encoder,11.021838
2,decoder,2.570319
2,encoder,9.163059
2,decoder,2.314222
2,encoder,9.612701
2,decoder,2.736009
2,encoder,9.192433
2,decoder,2.385
2,encoder,9.446366
2,decoder,2.371725
2,encoder,10.173
2,decoder,2.59824
2,encoder,9.879612
2,decoder,2.2632
2,encoder,8.853987
2,decoder,2.452649
2,encoder,9.190828
2,decoder,2.214927
2,encoder,10.464321
2,decoder,2.174287
2,encoder,9.249496
2,decoder,2.362081
2,encoder,9.748971
2,decoder,2.282965
2,encoder,9.134019
2,decoder,2.323811
2,encoder,9.36563
2,decoder,2.258856
2,encoder,9.482902
2,decoder,2.295431
2,encoder,9.332823
2,decoder,2.424406
2,encoder,9.946346
2,decoder,2.401738
2,encoder,9.307222
2,decoder,2.305869
2,encoder,10.474947
2,decoder,2.271343
2,encoder,9.832634
2,decoder,2.386173
2,encoder,9.221548
2,decoder,2.298842
2,encoder,9.163742
2,decoder,2.300166
2,encoder,10.118325
2,decoder,2.37481
2,encoder,9.307846
2,decoder,2.424247
2,encoder,9.143498
2,decoder,2.463239
2,encoder,8.932316
2,decoder,2.37499
2,encoder,9.328194
2,decoder,2.278308
2,encoder,10.268839
2,decoder,2.268949
2,encoder,9.436665
2,decoder,2.365147
2,encoder,9.765707
2,decoder,2.392813
2,encoder,9.574665
2,decoder,2.726408
2,encoder,9.327921
2,decoder,2.347753
2,encoder,9.196754
2,decoder,2.391186
2,encoder,9.524314
2,decoder,2.296482
2,encoder,9.093898
2,decoder,2.30403
2,encoder,8.971017
2,decoder,2.473271
2,encoder,11.160093
2,decoder,2.199454
2,encoder,8.855314
2,decoder,2.345313
2,encoder,9.371843
2,decoder,2.531523
2,encoder,10.090963
2,decoder,2.381136
2,encoder,9.573235
2,decoder,2.276511
2,encoder,9.543563
2,decoder,2.380554
2,encoder,9.902301
2,decoder,2.229674
2,encoder,9.11606
2,decoder,2.733837
2,encoder,9.313618
2,decoder,2.39305
2,encoder,10.763875
2,decoder,2.250327
2,encoder,9.16738
2,decoder,2.545638
2,encoder,9.237815
2,decoder,2.55792
2,encoder,10.224712
2,decoder,2.170032
2,encoder,9.701941
2,decoder,2.116795
2,encoder,9.520292
2,decoder,2.308472
2,encoder,9.202465
2,decoder,2.310991
2,encoder,9.902131
2,decoder,2.372682
2,encoder,9.189277
2,decoder,2.737853
2,encoder,10.362404
2,decoder,2.428138
2,encoder,9.748432
2,decoder,2.25528
2,encoder,10.804969
2,decoder,2.112325
2,encoder,9.055266
2,decoder,2.466051
2,encoder,9.595331
2,decoder,2.434887
2,encoder,9.344469
2,decoder,2.169694
2,encoder,9.158739
2,decoder,2.407916
2,encoder,9.121666
2,decoder,2.325872
2,encoder,8.989313
2,decoder,3.833042
2,encoder,9.942307
2,decoder,2.407525
2,encoder,9.064292
2,decoder,2.460498
2,encoder,9.139667
2,decoder,2.467307
2,encoder,9.84521
2,decoder,2.178234
2,encoder,9.242117
2,decoder,2.26711
2,encoder,9.285698
2,decoder,2.434675
2,encoder,9.862232
2,decoder,2.434308
2,encoder,9.133018
2,decoder,2.586117
2,encoder,9.822702
2,decoder,2.4249
2,encoder,9.150878
2,decoder,2.423008
2,encoder,9.936142
2,decoder,2.227979
2,encoder,9.377898
2,decoder,2.3669
2,encoder,8.968148
2,decoder,2.264295
2,encoder,9.421361
2,decoder,2.268498
2,encoder,9.496279
2,decoder,2.343991
2,encoder,9.602761
2,decoder,2.320297
2,encoder,9.150095
2,decoder,2.403839
2,encoder,10.433869
2,decoder,2.41541
2,encoder,8.767746
2,decoder,2.190074
2,encoder,9.264138
2,decoder,2.360469
2,encoder,9.365251
2,decoder,2.407515
2,encoder,9.366073
2,decoder,2.412251
2,encoder,9.562396
2,decoder,2.313801
2,encoder,9.485213
2,decoder,2.338785
2,encoder,9.583613
2,decoder,2.517632
2,encoder,9.927337
2,decoder,2.275181
2,encoder,10.196425
2,decoder,2.265366
2,encoder,10.990937
2,decoder,2.619245
2,encoder,9.71922
2,decoder,2.246115
2,encoder,9.057603
2,decoder,2.169457
2,encoder,10.064167
2,decoder,2.271958
2,encoder,9.193834
2,decoder,2.401479
2,encoder,9.340041
2,decoder,2.410987
2,encoder,9.758779
2,decoder,2.327145
2,encoder,9.226976
2,decoder,2.619114
2,encoder,10.431949
2,decoder,2.450234
2,encoder,9.63133
2,decoder,2.552757
2,encoder,9.44117
2,decoder,2.395981
2,encoder,9.623427
2,decoder,2.347808
2,encoder,9.276201
2,decoder,2.198375
2,encoder,9.703969
2,decoder,2.279001
2,encoder,9.741359
2,decoder,2.54544
2,encoder,9.368043
2,decoder,2.214104
2,encoder,9.246601
2,decoder,2.40829
2,encoder,10.989298
2,decoder,2.265956
2,encoder,8.898275
2,decoder,2.089123
2,encoder,9.000125
2,decoder,2.265517
2,encoder,10.300588
2,decoder,2.353255
2,encoder,9.418254
2,decoder,2.28977
2,encoder,10.15402
2,decoder,2.650987
2,encoder,8.863404
2,decoder,2.350564
2,encoder,9.52364
2,decoder,2.353833
2,encoder,9.539739
2,decoder,2.190367
2,encoder,10.591021
2,decoder,2.137983
2,encoder,9.294302
2,decoder,2.265886
2,encoder,9.590944
2,decoder,2.233662
2,encoder,9.933002
2,decoder,2.209944
2,encoder,9.188131
2,decoder,2.248914
2,encoder,9.545533
2,decoder,2.275638
2,encoder,9.569301
2,decoder,2.410745
2,encoder,9.147201
2,decoder,2.179257
2,encoder,10.720805
2,decoder,2.278985
2,encoder,10.385452
2,decoder,2.288262
2,encoder,9.8523
2,decoder,2.375948
2,encoder,9.554588
2,decoder,2.403073
2,encoder,9.159372
2,decoder,2.239484
2,encoder,10.045748
2,decoder,2.362075
2,encoder,9.0672
2,decoder,2.286178
2,encoder,9.942067
2,decoder,2.291539
2,encoder,9.334921
2,decoder,2.453988
2,encoder,9.591529
2,decoder,2.292545
2,encoder,10.746416
2,decoder,2.254588
2,encoder,9.190718
2,decoder,2.529316
2,encoder,9.33379
2,decoder,2.508285
2,encoder,9.479124
2,decoder,2.45934
2,encoder,9.208451
2,decoder,2.478089
2,encoder,9.449545
2,decoder,2.22419
2,encoder,9.43817
2,decoder,2.428662
2,encoder,10.077512
2,decoder,2.22095
2,encoder,9.458991
2,decoder,2.242847
2,encoder,10.186547
2,decoder,2.334613
2,encoder,9.831355
2,decoder,2.271095
2,encoder,9.41031
2,decoder,2.375832
2,encoder,9.100141
2,decoder,2.279001
2,encoder,9.482428
2,decoder,2.321951
2,encoder,9.283301
2,decoder,2.377529
2,encoder,9.666358
2,decoder,2.256635
2,encoder,9.148733
2,decoder,2.300117
2,encoder,9.256849
2,decoder,2.371381
2,encoder,10.785584
2,decoder,2.417272
2,encoder,9.305492
2,decoder,2.250869
2,encoder,9.886177
2,decoder,2.456652
2,encoder,9.337101
2,decoder,2.406006
2,encoder,9.277892
2,decoder,2.416752
2,encoder,9.795533
2,decoder,2.647685
2,encoder,10.608876
2,decoder,2.28315
2,encoder,9.843229
2,decoder,2.324546
2,encoder,9.733864
2,decoder,3.511917
2,encoder,9.195696
2,decoder,2.380476
2,encoder,9.337935
2,decoder,2.355239
2,encoder,9.555221
2,decoder,2.444134
2,encoder,8.948565
2,decoder,2.439468
2,encoder,9.804254
2,decoder,2.181155
2,encoder,9.478414
2,decoder,2.432577
2,encoder,9.319705
2,decoder,2.328372
2,encoder,10.025795
2,decoder,2.289112
2,encoder,10.454921
2,decoder,2.356871
2,encoder,9.72037
2,decoder,2.207179
2,encoder,9.725076
2,decoder,2.397455
2,encoder,9.208063
2,decoder,2.499933
2,encoder,9.99569
2,decoder,2.317818
2,encoder,9.249686
2,decoder,2.405512
2,encoder,9.45996
2,decoder,2.257905
2,encoder,9.955242
2,decoder,2.409324
2,encoder,9.424986
2,decoder,2.273035
2,encoder,10.695651
2,decoder,2.308113
2,encoder,9.204923
2,decoder,2.552968
2,encoder,9.16712
2,decoder,2.486042
2,encoder,9.791045
2,decoder,2.279791
2,encoder,9.569166
2,decoder,2.289274
2,encoder,9.574213
2,decoder,2.335741
2,encoder,9.709901
2,decoder,2.454908
2,encoder,8.978466
2,decoder,2.467052
2,encoder,9.697477
2,decoder,2.257703
2,encoder,10.990927
2,decoder,2.728365
2,encoder,9.174267
2,decoder,2.242173
2,encoder,9.185008
2,decoder,2.658302
2,encoder,9.031829
2,decoder,2.145753
2,encoder,8.972802
2,decoder,2.260913
2,encoder,8.999692
2,decoder,2.438694
2,encoder,9.476377
2,decoder,2.426104
2,encoder,9.786379
2,decoder,2.7151
2,encoder,9.364839
2,decoder,2.284068
2,encoder,10.815361
2,decoder,2.241886
2,encoder,9.30466
2,decoder,2.263129
2,encoder,9.610517
2,decoder,2.200112
2,encoder,9.055204
2,decoder,2.332275
2,encoder,9.293834
2,decoder,2.598217
2,encoder,9.743226
2,decoder,2.129856
2,encoder,9.33269
2,decoder,2.187312
2,encoder,9.068499
2,decoder,2.81948
2,encoder,9.608881
2,decoder,2.295184
2,encoder,10.93695
2,decoder,2.159385
2,encoder,9.554415
2,decoder,2.353867
2,encoder,10.00974
2,decoder,2.343145
2,encoder,9.474395
2,decoder,2.663122
2,encoder,9.601202
2,decoder,2.27077
2,encoder,9.58307
2,decoder,2.47613
2,encoder,9.16756
2,decoder,2.518811
2,encoder,9.518411
2,decoder,2.421095
2,encoder,9.713192
2,decoder,2.305437
2,encoder,10.564243
2,decoder,2.45829
2,encoder,10.186277
2,decoder,2.204071
2,encoder,9.110287
2,decoder,2.057596
2,encoder,9.562809
2,decoder,2.426797
2,encoder,9.355299
2,decoder,2.178314
2,encoder,9.40053
2,decoder,2.164852
2,encoder,10.147408
2,decoder,2.291926
2,encoder,9.268611
2,decoder,2.527243
2,encoder,9.431323
2,decoder,2.368642
2,encoder,10.652381
2,decoder,2.424706
2,encoder,9.231934
2,decoder,2.35583
2,encoder,9.958607
2,decoder,2.778243
2,encoder,9.65212
2,decoder,2.385843
2,encoder,9.253647
2,decoder,2.31222
2,encoder,10.217837
2,decoder,2.233748
2,encoder,9.173435
2,decoder,2.450229
2,encoder,9.577485
2,decoder,2.367555
2,encoder,9.786994
2,decoder,2.423127
2,encoder,10.77356
2,decoder,2.308388
2,encoder,9.407371
2,decoder,2.232645
2,encoder,9.785039
2,decoder,2.344775
2,encoder,9.324489
2,decoder,2.451777
2,encoder,9.463723
2,decoder,2.242233
2,encoder,9.195872
2,decoder,2.354277
2,encoder,9.240293
2,decoder,2.133848
2,encoder,9.726274
2,decoder,2.454223
2,encoder,9.504504
2,decoder,2.27192
2,encoder,9.468299
2,decoder,2.421896
2,encoder,10.790926
2,decoder,2.243406
2,encoder,8.961572
2,decoder,2.281869
2,encoder,8.945242
2,decoder,2.373603
2,encoder,8.979836
2,decoder,2.217945
2,encoder,9.361012
2,decoder,2.346135
2,encoder,9.028565
2,decoder,2.473903
2,encoder,9.268097
2,decoder,2.248476
2,encoder,8.804132
2,decoder,3.749252
2,encoder,9.588795
2,decoder,2.404986
2,encoder,9.309864
2,decoder,2.237641
2,encoder,9.534287
2,decoder,2.339081
2,encoder,9.606126
2,decoder,2.533974
2,encoder,9.64824
2,decoder,2.394798
2,encoder,9.459638
2,decoder,2.357285
2,encoder,9.894919
2,decoder,2.206844
2,encoder,9.494976
2,decoder,2.411777
2,encoder,10.418041
2,decoder,2.380224
2,encoder,9.85403
2,decoder,2.281549
2,encoder,9.004624
2,decoder,2.326565
2,encoder,9.287417
2,decoder,2.322289
2,encoder,9.630205
2,decoder,2.270278
2,encoder,9.360376
2,decoder,2.328495
2,encoder,10.063988
2,decoder,2.277447
2,encoder,9.284265
2,decoder,2.447265
2,encoder,9.436885
2,decoder,2.43608
2,encoder,11.117107
2,decoder,2.436393
2,encoder,9.072086
2,decoder,2.313148
2,encoder,9.54918
2,decoder,2.392686
2,encoder,9.646799
2,decoder,2.338167
2,encoder,9.533086
2,decoder,2.340006
2,encoder,11.063476
2,decoder,2.496932
2,encoder,9.331466
2,decoder,2.418662
2,encoder,9.315703
2,decoder,2.360518
2,encoder,9.97024
2,decoder,2.253533
2,encoder,11.638342
2,decoder,2.112909
2,encoder,9.221377
2,decoder,2.552268
2,encoder,9.584762
2,decoder,2.3581
2,encoder,9.439299
2,decoder,2.359957
2,encoder,9.312079
2,decoder,2.374869
2,encoder,9.468514
2,decoder,2.25517
2,encoder,9.200327
2,decoder,2.305828
2,encoder,9.698798
2,decoder,2.287334
2,encoder,9.280485
2,decoder,2.320365
2,encoder,10.404136
2,decoder,2.335241
2,encoder,10.110874
2,decoder,2.427198
2,encoder,9.248381
2,decoder,2.367439
2,encoder,9.442259
2,decoder,2.464741
2,encoder,9.786515
2,decoder,2.476103
2,encoder,9.795973
2,decoder,2.418314
2,encoder,9.00569
2,decoder,2.627199
2,encoder,9.297386
2,decoder,2.515625
2,encoder,10.563523
2,decoder,2.141359
2,encoder,9.675014
2,decoder,1.994077
2,encoder,9.339612
2,decoder,2.598223
2,encoder,9.245443
2,decoder,2.068702
2,encoder,9.32585
2,decoder,2.170522
2,encoder,9.992477
2,decoder,2.431799
2,encoder,8.971947
2,decoder,2.40412
2,encoder,9.66137
2,decoder,2.387637
2,encoder,9.25471
2,decoder,2.607689
2,encoder,9.143448
2,decoder,2.515726
2,encoder,10.976597
2,decoder,2.342822
2,encoder,9.323345
2,decoder,2.165257
2,encoder,9.49995
2,decoder,2.338085
2,encoder,9.950378
2,decoder,2.430036
2,encoder,9.682329
2,decoder,2.39834
2,encoder,9.494091
2,decoder,2.417194
2,encoder,9.405009
2,decoder,2.296322
2,encoder,9.836489
2,decoder,2.408482
2,encoder,10.079948
2,decoder,2.276945
2,encoder,10.912801
2,decoder,2.366427
2,encoder,9.666988
2,decoder,2.248597
2,encoder,9.954382
2,decoder,2.167184
2,encoder,9.151556
2,decoder,2.503028
2,encoder,9.4127
2,decoder,2.385314
2,encoder,9.954
2,decoder,2.290492
2,encoder,9.522239
2,decoder,2.329055
2,encoder,9.617751
2,decoder,2.370649
2,encoder,9.650338
2,decoder,2.378894
2,encoder,10.375019
2,decoder,2.315822
2,encoder,9.277474
2,decoder,2.349853
2,encoder,8.945931
2,decoder,2.234384
2,encoder,9.225088
2,decoder,2.369344
2,encoder,9.293869
2,decoder,2.354774
2,encoder,9.367714
2,decoder,2.286579
2,encoder,10.448
2,decoder,2.369523
2,encoder,9.354877
2,decoder,2.473616
2,encoder,9.152742
2,decoder,2.381757
2,encoder,11.194671
2,decoder,2.265824
2,encoder,9.160805
2,decoder,2.374483
2,encoder,9.309139
2,decoder,2.550334
2,encoder,9.713074
2,decoder,2.485098
2,encoder,9.425766
2,decoder,2.302885
2,encoder,8.959482
2,decoder,2.63081
2,encoder,9.047382
2,decoder,2.288168
2,encoder,9.568705
2,decoder,2.262534
2,encoder,9.779581
2,decoder,3.734593
2,encoder,10.242739
2,decoder,2.535138
2,encoder,9.20695
2,decoder,2.403385
2,encoder,9.542896
2,decoder,2.194804
2,encoder,10.211654
2,decoder,2.350929
2,encoder,9.557885
2,decoder,2.547415
2,encoder,9.825452
2,decoder,2.281502
2,encoder,9.12179
2,decoder,2.410611
2,encoder,9.419204
2,decoder,2.456957
2,encoder,10.895067
2,decoder,2.234485
2,encoder,9.376002
2,decoder,2.356953
2,encoder,9.725474
2,decoder,2.361588
2,encoder,9.39588
2,decoder,2.312014
2,encoder,8.981293
2,decoder,2.459858
2,encoder,9.515838
2,decoder,2.301896
2,encoder,9.236373
2,decoder,2.761606
2,encoder,9.586821
2,decoder,2.890967
2,encoder,10.053883
2,decoder,2.123636
2,encoder,9.508122
2,decoder,2.132446
2,encoder,9.388321
2,decoder,2.458596
2,encoder,9.531244
2,decoder,2.391295
2,encoder,9.079822
2,decoder,2.22736
2,encoder,10.117424
2,decoder,2.797827
2,encoder,9.555195
2,decoder,2.451844
2,encoder,9.701477
2,decoder,2.793421
2,encoder,9.907231
2,decoder,2.233561
2,encoder,9.751426
2,decoder,2.342982
2,encoder,10.960339
2,decoder,2.368873
2,encoder,9.523349
2,decoder,2.410012
2,encoder,8.958669
2,decoder,2.163818
2,encoder,9.842387
2,decoder,2.292504
2,encoder,9.813735
2,decoder,2.383479
2,encoder,9.163612
2,decoder,2.46639
2,encoder,10.304877
2,decoder,2.302599
2,encoder,9.632641
2,decoder,2.25356
2,encoder,9.399366
2,decoder,2.463553
2,encoder,11.471112
2,decoder,2.421438
2,encoder,9.323594
2,decoder,2.29302
2,encoder,9.664763
2,decoder,2.332608
2,encoder,10.612717
2,decoder,2.334253
2,encoder,9.449994
2,decoder,2.788372
2,encoder,9.882755
2,decoder,2.326975
2,encoder,10.041076
2,decoder,2.421115
2,encoder,9.707443
2,decoder,2.43454
2,encoder,9.309147
2,decoder,2.376233
2,encoder,10.421776
2,decoder,2.266311
2,encoder,9.186567
2,decoder,2.428325
2,encoder,9.333062
2,decoder,2.428598
2,encoder,9.598803
2,decoder,2.411309
2,encoder,9.626302
2,decoder,2.461162
2,encoder,10.246441
2,decoder,2.347391
2,encoder,9.301421
2,decoder,2.429285
2,encoder,9.531526
2,decoder,2.259462
2,encoder,9.805193
2,decoder,2.427153
2,encoder,10.336985
2,decoder,2.354841
2,encoder,9.579827
2,decoder,2.395723
2,encoder,10.263614
2,decoder,2.612406
2,encoder,9.311129
2,decoder,2.27623
2,encoder,9.480589
2,decoder,2.266073
2,encoder,9.195793
2,decoder,2.356443
2,encoder,9.585459
2,decoder,2.243111
2,encoder,9.971094
2,decoder,2.155101
2,encoder,9.013853
2,decoder,2.308982
2,encoder,10.509596
2,decoder,2.327165
2,encoder,9.69812
2,decoder,2.388048
2,encoder,9.461442
2,decoder,2.501916
2,encoder,9.626612
2,decoder,2.340343
2,encoder,9.780531
2,decoder,2.218567
2,encoder,8.975349
2,decoder,2.525232
2,encoder,9.543663
2,decoder,2.362735
2,encoder,9.139526
2,decoder,2.231443
2,encoder,9.919666
2,decoder,2.422271
2,encoder,9.576033
2,decoder,2.840343
2,encoder,9.630509
2,decoder,2.256719
2,encoder,9.535113
2,decoder,2.244854
2,encoder,8.915982
2,decoder,2.337996
2,encoder,9.290159
2,decoder,2.325052
2,encoder,9.381116
2,decoder,2.549776
2,encoder,9.12151
2,decoder,2.202486
2,encoder,9.256826
2,decoder,2.476314
2,encoder,9.604447
2,decoder,3.712447
2,encoder,9.411071
2,decoder,2.350727
2,encoder,9.479366
2,decoder,2.184735
2,encoder,9.676349
2,decoder,2.49941
2,encoder,9.834173
2,decoder,2.210729
2,encoder,9.641076
2,decoder,2.256353
2,encoder,9.27843
2,decoder,2.524227
2,encoder,9.524891
2,decoder,2.325483
2,encoder,9.483196
2,decoder,2.453569
2,encoder,10.7453
2,decoder,2.760232
2,encoder,8.82105
2,decoder,2.407778
2,encoder,9.17526
2,decoder,2.597997
2,encoder,10.101694
2,decoder,2.295905
2,encoder,9.65038
2,decoder,2.411479
2,encoder,9.774034
2,decoder,2.334634
2,encoder,9.189163
2,decoder,2.432691
2,encoder,9.430478
2,decoder,2.138667
2,encoder,9.41859
2,decoder,2.294077
2,encoder,10.085303
2,decoder,2.513393
2,encoder,9.892807
2,decoder,2.073353
2,encoder,8.695066
2,decoder,2.406954
2,encoder,9.394456
2,decoder,2.34727
2,encoder,9.89055
2,decoder,2.462266
2,encoder,9.258547
2,decoder,2.259712
2,encoder,9.591187
2,decoder,2.654921
2,encoder,9.453148
2,decoder,2.231302
2,encoder,9.007314
2,decoder,2.319373
2,encoder,11.39577
2,decoder,2.211562
2,encoder,9.513966
2,decoder,2.278419
2,encoder,9.048112
2,decoder,2.332878
2,encoder,9.647318
2,decoder,2.394703
2,encoder,9.488427
2,decoder,2.457701
2,encoder,9.292298
2,decoder,2.382311
2,encoder,9.54371
2,decoder,2.41144
2,encoder,9.211224
2,decoder,2.224299
2,encoder,9.66819
2,decoder,2.404398
2,encoder,11.21388
2,decoder,2.328102
2,encoder,9.247878
2,decoder,2.256776
2,encoder,9.959254
2,decoder,2.362823
2,encoder,9.181534
2,decoder,2.355872
2,encoder,9.031275
2,decoder,2.329364
2,encoder,9.929979
2,decoder,2.319972
2,encoder,9.187486
2,decoder,2.397475
2,encoder,9.692231
2,decoder,2.628651
2,encoder,11.513968
2,decoder,2.169631
2,encoder,10.11471
2,decoder,2.231705
2,encoder,10.898997
2,decoder,2.385597
2,encoder,11.666076
2,decoder,2.171935
2,encoder,9.280467
2,decoder,2.389673
2,encoder,10.044014
2,decoder,2.349556
2,encoder,9.54727
2,decoder,2.324378
2,encoder,9.126349
2,decoder,2.549051
2,encoder,9.21551
2,decoder,2.41772
2,encoder,9.944252
2,decoder,2.289942
2,encoder,11.226144
2,decoder,2.407098
2,encoder,9.438972
2,decoder,2.300723
2,encoder,9.35401
2,decoder,2.279247
2,encoder,9.33858
2,decoder,2.28898
2,encoder,9.59529
2,decoder,2.21071
2,encoder,9.524597
2,decoder,2.280139
2,encoder,10.899604
2,decoder,2.41723
2,encoder,9.272731
2,decoder,2.287245
2,encoder,9.079335
2,decoder,2.459215
2,encoder,10.600013
2,decoder,2.382206
2,encoder,9.7598
2,decoder,2.460064
2,encoder,9.528706
2,decoder,2.220205
2,encoder,9.320856
2,decoder,2.399812
2,encoder,9.346849
2,decoder,2.280586
2,encoder,9.321991
2,decoder,2.774347
2,encoder,9.634534
2,decoder,2.344295
2,encoder,9.44907
2,decoder,2.608956
2,encoder,9.483239
2,decoder,2.254024
2,encoder,10.434462
2,decoder,2.248741
2,encoder,9.275934
2,decoder,2.551034
2,encoder,9.465189
2,decoder,2.233969
2,encoder,9.356241
2,decoder,2.224694
2,encoder,9.623685
2,decoder,2.19112
2,encoder,11.270549
2,decoder,2.367295
2,encoder,9.272364
2,decoder,2.256592
2,encoder,9.195427
2,decoder,2.357232
2,encoder,9.788237
2,decoder,2.359106
2,encoder,9.278822
2,decoder,2.463579
2,encoder,9.371751
2,decoder,2.283404
2,encoder,9.382365
2,decoder,2.523857
2,encoder,9.443416
2,decoder,2.270855
2,encoder,10.027475
2,decoder,2.353959
2,encoder,9.212343
2,decoder,2.394472
2,encoder,9.909729
2,decoder,2.367962
2,encoder,9.501204
2,decoder,2.063296
2,encoder,9.345645
2,decoder,3.836624
2,encoder,9.305743
2,decoder,2.353672
2,encoder,9.537627
2,decoder,2.22512
2,encoder,9.040707
2,decoder,2.163894
2,encoder,9.657404
2,decoder,2.242509
2,encoder,11.160928
2,decoder,2.214821
2,encoder,9.73459
2,decoder,2.229711
2,encoder,9.364486
2,decoder,2.325312
2,encoder,23.303867
2,decoder,35.276764
2,encoder,42.591995
2,decoder,2.886251
2,encoder,15.063541
2,decoder,11.822551
2,encoder,10.295236
2,decoder,2.81966
2,encoder,12.678731
2,decoder,2.217524
2,encoder,12.297327
2,decoder,2.212517
2,encoder,9.878178
2,decoder,2.294464
2,encoder,9.536954
2,decoder,2.439705
2,encoder,9.290923
2,decoder,2.249437
2,encoder,10.230573
2,decoder,2.327296
2,encoder,11.012848
2,decoder,2.334496
2,encoder,9.372379
2,decoder,2.185771
2,encoder,9.939073
2,decoder,2.416917
2,encoder,10.149454
2,decoder,2.405584
2,encoder,9.434898
2,decoder,2.372588
2,encoder,9.778586
2,decoder,2.492372
2,encoder,9.050726
2,decoder,2.262177
2,encoder,9.796467
2,decoder,2.076409
2,encoder,9.32805
2,decoder,2.356029
2,encoder,12.082659
2,decoder,3.130064
2,encoder,11.682752
2,decoder,2.811556
2,encoder,10.896236
