number,type,time
1,encoder,0.419211
1,decoder,0.113093
1,encoder,0.417177
1,decoder,0.091553
1,encoder,0.414119
1,decoder,0.089434
1,encoder,0.402172
1,decoder,0.155407
1,encoder,0.459754
1,decoder,0.089199
1,encoder,0.43289
1,decoder,0.084988
1,encoder,0.432104
1,decoder,0.090438
1,encoder,0.459795
1,decoder,0.100532
1,encoder,0.408093
1,decoder,0.085248
1,encoder,0.403944
1,decoder,0.080815
1,encoder,0.401735
1,decoder,0.07772
1,encoder,0.419539
1,decoder,0.140842
1,encoder,0.441386
1,decoder,0.109018
1,encoder,0.433404
1,decoder,0.094915
1,encoder,0.407644
1,decoder,0.101411
1,encoder,0.442053
1,decoder,0.09415
1,encoder,0.410153
1,decoder,0.095735
1,encoder,0.419622
1,decoder,0.089746
1,encoder,0.412872
1,decoder,0.092135
1,encoder,0.406121
1,decoder,0.084174
1,encoder,0.437529
1,decoder,0.095692
1,encoder,0.416879
1,decoder,0.088072
1,encoder,0.394635
1,decoder,1.54931
1,encoder,0.551091
1,decoder,0.118593
1,encoder,0.566271
1,decoder,0.141428
1,encoder,0.480937
1,decoder,0.097663
1,encoder,0.499235
1,decoder,0.093491
1,encoder,0.473079
1,decoder,0.095454
1,encoder,0.452144
1,decoder,0.093211
1,encoder,0.48078
1,decoder,0.138167
1,encoder,0.49042
1,decoder,0.10367
1,encoder,0.468342
1,decoder,0.09731
1,encoder,0.460388
1,decoder,0.1018
1,encoder,0.489797
1,decoder,0.104697
1,encoder,0.553846
1,decoder,0.101902
1,encoder,0.495963
1,decoder,0.111533
1,encoder,0.470434
1,decoder,0.091805
1,encoder,0.473448
1,decoder,0.128143
1,encoder,0.778682
1,decoder,0.17982
1,encoder,0.502218
1,decoder,0.113256
1,encoder,0.604276
1,decoder,0.241002
1,encoder,0.52348
1,decoder,0.1962
1,encoder,0.539655
1,decoder,0.098711
1,encoder,0.463256
1,decoder,0.104666
1,encoder,0.591667
1,decoder,0.109923
1,encoder,0.461965
1,decoder,0.09874
1,encoder,0.457684
1,decoder,0.092242
1,encoder,0.456574
1,decoder,0.08694
1,encoder,0.447025
1,decoder,0.076709
1,encoder,0.409863
1,decoder,0.118604
1,encoder,0.424396
1,decoder,0.0991
1,encoder,0.408218
1,decoder,0.107218
1,encoder,0.416681
1,decoder,0.085832
1,encoder,0.405971
1,decoder,0.078347
1,encoder,0.400895
1,decoder,0.084931
1,encoder,0.433879
1,decoder,0.084076
1,encoder,0.465472
1,decoder,0.07877
1,encoder,0.414153
1,decoder,0.08367
1,encoder,0.401771
1,decoder,0.08453
1,encoder,0.423024
1,decoder,0.086241
1,encoder,0.405264
1,decoder,0.090073
1,encoder,0.412042
1,decoder,0.089685
1,encoder,0.38337
1,decoder,0.103374
1,encoder,0.413325
1,decoder,0.09155
1,encoder,0.447589
1,decoder,0.09266
1,encoder,0.432217
1,decoder,0.111845
1,encoder,0.436886
1,decoder,0.086917
1,encoder,0.410946
1,decoder,0.08673
1,encoder,0.403225
1,decoder,0.085395
1,encoder,0.409036
1,decoder,0.084912
1,encoder,0.412532
1,decoder,0.081959
1,encoder,0.458939
1,decoder,0.085281
1,encoder,0.414714
1,decoder,0.07965
1,encoder,0.402269
1,decoder,0.083514
1,encoder,0.403597
1,decoder,0.087308
1,encoder,0.404891
1,decoder,0.079747
1,encoder,0.61582
1,decoder,0.176595
1,encoder,0.460152
1,decoder,0.110475
1,encoder,0.44439
1,decoder,0.175383
1,encoder,0.504593
1,decoder,0.235629
1,encoder,0.469967
1,decoder,0.123472
1,encoder,0.479063
1,decoder,0.129586
1,encoder,0.423152
1,decoder,0.087408
1,encoder,0.40858
1,decoder,0.082002
1,encoder,0.450368
1,decoder,0.108527
1,encoder,0.426373
1,decoder,0.096342
1,encoder,0.428059
1,decoder,0.095172
1,encoder,0.412273
1,decoder,0.090114
1,encoder,0.416479
1,decoder,0.085973
1,encoder,0.381335
1,decoder,0.457546
1,encoder,0.448577
1,decoder,0.102832
1,encoder,0.417987
1,decoder,0.095658
1,encoder,0.375453
1,decoder,0.104538
1,encoder,0.478702
1,decoder,0.198939
1,encoder,0.443422
1,decoder,0.132176
1,encoder,0.446777
1,decoder,0.184764
1,encoder,0.583125
1,decoder,0.21761
1,encoder,0.821021
1,decoder,0.233124
1,encoder,0.682132
1,decoder,0.196918
1,encoder,0.507002
1,decoder,0.148989
1,encoder,0.427365
1,decoder,0.119554
1,encoder,0.441272
1,decoder,0.118105
1,encoder,0.442223
1,decoder,0.114129
1,encoder,0.429275
1,decoder,0.092458
1,encoder,0.484427
1,decoder,0.130561
1,encoder,0.468312
1,decoder,0.130989
1,encoder,0.506625
1,decoder,0.127556
1,encoder,0.431924
1,decoder,0.098621
1,encoder,0.601734
1,decoder,0.106699
1,encoder,0.565323
1,decoder,0.154442
1,encoder,0.438077
1,decoder,0.096677
1,encoder,0.410052
1,decoder,0.104032
1,encoder,0.417683
1,decoder,0.085598
1,encoder,0.41234
1,decoder,0.101524
1,encoder,0.416415
1,decoder,1.247391
1,encoder,0.475882
1,decoder,0.126333
1,encoder,0.428048
1,decoder,0.111661
1,encoder,0.428218
1,decoder,0.090021
1,encoder,0.380852
1,decoder,0.112822
1,encoder,0.412675
1,decoder,0.089087
1,encoder,0.438383
1,decoder,0.107739
1,encoder,0.432485
1,decoder,0.09316
1,encoder,0.404876
1,decoder,0.082531
1,encoder,0.423368
1,decoder,0.090218
1,encoder,0.404478
1,decoder,0.091167
1,encoder,0.376154
1,decoder,0.094027
1,encoder,0.432481
1,decoder,0.095264
1,encoder,0.425782
1,decoder,0.080588
1,encoder,0.381858
1,decoder,0.086981
1,encoder,0.427318
1,decoder,0.115644
1,encoder,0.476127
1,decoder,0.139184
1,encoder,0.443795
1,decoder,0.131102
1,encoder,0.484849
1,decoder,0.098386
1,encoder,0.419132
1,decoder,0.0927
1,encoder,0.406736
1,decoder,0.087342
1,encoder,0.413683
1,decoder,0.089569
1,encoder,0.43166
1,decoder,0.088825
1,encoder,0.379644
1,decoder,0.089343
1,encoder,0.430403
1,decoder,0.095217
1,encoder,0.447163
1,decoder,0.122302
1,encoder,0.467772
1,decoder,0.174015
1,encoder,0.530853
1,decoder,0.11944
1,encoder,0.55789
1,decoder,0.126082
1,encoder,0.441816
1,decoder,0.085076
1,encoder,0.523756
1,decoder,0.093166
1,encoder,0.533571
1,decoder,0.121351
1,encoder,0.420233
1,decoder,0.099161
1,encoder,0.463297
1,decoder,0.115516
1,encoder,0.403393
1,decoder,0.107536
1,encoder,0.410023
1,decoder,0.095515
1,encoder,0.400248
1,decoder,0.160091
1,encoder,0.442914
1,decoder,0.090664
1,encoder,0.421421
1,decoder,0.101651
1,encoder,0.448167
1,decoder,0.08527
1,encoder,0.461797
1,decoder,0.110387
1,encoder,0.42315
1,decoder,0.119418
1,encoder,0.445332
1,decoder,0.096398
1,encoder,0.379456
1,decoder,0.108243
1,encoder,0.409065
1,decoder,0.107283
1,encoder,0.42731
1,decoder,0.101435
1,encoder,0.43924
1,decoder,0.086107
1,encoder,0.414527
1,decoder,0.083357
1,encoder,0.405624
1,decoder,0.086014
1,encoder,0.41488
1,decoder,0.090999
1,encoder,0.435534
1,decoder,0.112873
1,encoder,0.409204
1,decoder,0.153384
1,encoder,0.444992
1,decoder,0.110999
1,encoder,0.404374
1,decoder,0.093926
1,encoder,0.40607
1,decoder,0.090973
1,encoder,0.403965
1,decoder,0.102822
1,encoder,0.433373
1,decoder,0.0814
1,encoder,0.407883
1,decoder,0.086913
1,encoder,0.429419
1,decoder,0.092571
1,encoder,0.4362
1,decoder,0.100736
1,encoder,0.458561
1,decoder,0.091155
1,encoder,0.430997
1,decoder,0.114522
1,encoder,0.426004
1,decoder,0.106548
1,encoder,0.435404
1,decoder,0.094109
1,encoder,0.41001
1,decoder,0.087763
1,encoder,0.456983
1,decoder,0.112764
1,encoder,0.43166
1,decoder,0.136054
1,encoder,0.449106
1,decoder,0.1202
1,encoder,0.470298
1,decoder,0.08704
1,encoder,0.414327
1,decoder,0.1578
1,encoder,0.424879
1,decoder,0.118223
1,encoder,0.420754
1,decoder,0.090147
1,encoder,0.401765
1,decoder,0.093754
1,encoder,0.408736
1,decoder,0.08519
1,encoder,0.411756
1,decoder,0.088267
1,encoder,0.405902
1,decoder,0.098502
1,encoder,0.441429
1,decoder,0.095327
1,encoder,0.389785
1,decoder,0.103611
1,encoder,0.394944
1,decoder,0.134407
1,encoder,0.460597
1,decoder,0.187561
1,encoder,0.484539
1,decoder,0.109646
1,encoder,0.450608
1,decoder,0.138799
1,encoder,0.438194
1,decoder,0.09701
1,encoder,0.421944
1,decoder,0.117287
1,encoder,0.420408
1,decoder,0.095542
1,encoder,0.430624
1,decoder,0.09286
1,encoder,0.423282
1,decoder,0.092767
1,encoder,0.419199
1,decoder,0.094474
1,encoder,0.458719
1,decoder,0.166348
1,encoder,0.426232
1,decoder,0.089083
1,encoder,0.419554
1,decoder,0.089547
1,encoder,0.484671
1,decoder,0.106679
1,encoder,0.411026
1,decoder,1.38609
1,encoder,0.555775
1,decoder,0.210703
1,encoder,0.427322
1,decoder,0.138665
1,encoder,0.53701
1,decoder,0.110903
1,encoder,0.442146
1,decoder,0.091658
1,encoder,0.527894
1,decoder,0.106701
1,encoder,0.433333
1,decoder,0.083927
1,encoder,0.408
1,decoder,0.078738
1,encoder,0.432181
1,decoder,0.08673
1,encoder,0.409429
1,decoder,0.083697
1,encoder,0.399464
1,decoder,0.114077
1,encoder,0.423867
1,decoder,0.087085
1,encoder,0.403838
1,decoder,0.089475
1,encoder,0.547984
1,decoder,0.164511
1,encoder,0.478067
1,decoder,0.137424
1,encoder,0.432538
1,decoder,0.088385
1,encoder,0.414542
1,decoder,0.092056
1,encoder,0.40783
1,decoder,0.115725
1,encoder,0.422244
1,decoder,0.090499
1,encoder,0.421065
1,decoder,0.100312
1,encoder,0.432949
1,decoder,0.091391
1,encoder,0.412342
1,decoder,0.085683
1,encoder,0.45311
1,decoder,0.114893
1,encoder,0.443876
1,decoder,0.08916
1,encoder,0.415958
1,decoder,0.093737
1,encoder,0.437548
1,decoder,0.087521
1,encoder,0.406889
1,decoder,0.084291
1,encoder,0.431045
1,decoder,0.085965
1,encoder,0.418147
1,decoder,0.083116
1,encoder,0.408628
1,decoder,0.087092
1,encoder,0.405331
1,decoder,0.105071
1,encoder,0.405434
1,decoder,0.081493
1,encoder,0.403009
1,decoder,0.0958
1,encoder,0.444254
1,decoder,0.087792
1,encoder,0.436554
1,decoder,0.092731
1,encoder,0.418482
1,decoder,0.081204
1,encoder,0.402885
1,decoder,0.08678
1,encoder,0.391226
1,decoder,0.112742
1,encoder,0.418059
1,decoder,0.097322
1,encoder,0.423573
1,decoder,0.105373
1,encoder,0.427594
1,decoder,0.086001
1,encoder,0.414917
1,decoder,0.09221
1,encoder,0.450189
1,decoder,0.10136
1,encoder,0.399283
1,decoder,0.112147
1,encoder,0.529814
1,decoder,0.150121
1,encoder,0.444071
1,decoder,0.150526
1,encoder,0.437325
1,decoder,0.164517
1,encoder,0.425003
1,decoder,0.114448
1,encoder,0.412548
1,decoder,0.078936
1,encoder,0.400566
1,decoder,0.077942
1,encoder,0.414416
1,decoder,0.086701
1,encoder,0.383003
1,decoder,0.085888
1,encoder,0.491231
1,decoder,0.164525
1,encoder,0.429991
1,decoder,0.091535
1,encoder,0.40859
1,decoder,0.083901
1,encoder,0.40104
1,decoder,0.077083
1,encoder,0.426757
1,decoder,0.083549
1,encoder,0.420561
1,decoder,0.083878
1,encoder,0.404813
1,decoder,0.0873
1,encoder,0.403217
1,decoder,0.079871
1,encoder,0.400454
1,decoder,0.088664
1,encoder,0.401202
1,decoder,0.089096
1,encoder,0.406463
1,decoder,0.115013
1,encoder,0.407689
1,decoder,0.085276
1,encoder,0.406072
1,decoder,0.085883
1,encoder,0.425535
1,decoder,0.080227
1,encoder,0.400683
1,decoder,0.087481
1,encoder,0.423832
1,decoder,0.081645
1,encoder,0.414861
1,decoder,0.100825
1,encoder,0.444285
1,decoder,0.136657
1,encoder,0.480969
1,decoder,0.170979
1,encoder,0.695334
1,decoder,0.215707
1,encoder,0.502576
1,decoder,0.134873
1,encoder,0.526937
1,decoder,0.163601
1,encoder,0.481158
1,decoder,0.14642
1,encoder,0.570431
1,decoder,0.148527
1,encoder,0.411112
1,decoder,0.119451
1,encoder,0.412492
1,decoder,0.101453
1,encoder,0.413652
1,decoder,0.107335
1,encoder,0.457796
1,decoder,0.104819
1,encoder,0.411548
1,decoder,0.152907
1,encoder,0.435891
1,decoder,0.113352
1,encoder,0.414661
1,decoder,0.085458
1,encoder,0.401201
1,decoder,0.088503
1,encoder,0.40928
1,decoder,0.090831
1,encoder,0.400395
1,decoder,0.092321
1,encoder,0.438773
1,decoder,0.088984
1,encoder,0.458456
1,decoder,0.100285
1,encoder,0.409072
1,decoder,0.091634
1,encoder,0.406867
1,decoder,0.07985
1,encoder,0.406516
1,decoder,0.14059
1,encoder,0.462006
1,decoder,0.104847
1,encoder,0.400857
1,decoder,1.226896
1,encoder,0.468438
1,decoder,0.097408
1,encoder,0.403812
1,decoder,0.121439
1,encoder,0.412766
1,decoder,0.107798
1,encoder,0.381112
1,decoder,0.097441
1,encoder,0.378233
1,decoder,0.099067
1,encoder,0.39208
1,decoder,0.106614
1,encoder,0.442792
1,decoder,0.113155
1,encoder,0.416107
1,decoder,0.111835
1,encoder,0.451476
1,decoder,0.145625
1,encoder,0.45887
1,decoder,0.127972
1,encoder,0.425291
1,decoder,0.109407
1,encoder,0.524568
1,decoder,0.137421
1,encoder,0.448362
1,decoder,0.089471
1,encoder,0.41376
1,decoder,0.090497
1,encoder,0.439894
1,decoder,0.103801
1,encoder,0.405344
1,decoder,0.099618
1,encoder,0.417619
1,decoder,0.091695
1,encoder,0.405354
1,decoder,0.080893
1,encoder,0.402549
1,decoder,0.083832
1,encoder,0.401704
1,decoder,0.080729
1,encoder,0.417223
1,decoder,0.09361
1,encoder,0.411808
1,decoder,0.099397
1,encoder,0.429197
1,decoder,0.226294
1,encoder,0.480513
1,decoder,0.85703
1,encoder,0.464283
1,decoder,0.101221
1,encoder,0.415712
1,decoder,0.091985
1,encoder,0.422223
1,decoder,0.137014
1,encoder,0.441821
1,decoder,0.097012
1,encoder,0.416666
1,decoder,0.123703
1,encoder,0.454285
1,decoder,0.098831
1,encoder,0.471985
1,decoder,0.09897
1,encoder,0.463259
1,decoder,0.091986
1,encoder,0.440124
1,decoder,0.125839
1,encoder,0.437244
1,decoder,0.107559
1,encoder,0.430228
1,decoder,0.090204
1,encoder,0.415069
1,decoder,0.09285
1,encoder,0.417448
1,decoder,0.087081
1,encoder,0.426184
1,decoder,0.09946
1,encoder,0.417891
1,decoder,0.089021
1,encoder,0.402741
1,decoder,0.116961
1,encoder,0.410887
1,decoder,0.088454
1,encoder,0.412701
1,decoder,0.101125
1,encoder,0.45191
1,decoder,0.126704
1,encoder,0.471216
1,decoder,0.130366
1,encoder,0.541441
1,decoder,0.118802
1,encoder,0.589438
1,decoder,0.114778
1,encoder,0.42193
1,decoder,0.11573
1,encoder,0.58139
1,decoder,0.340604
1,encoder,1.626468
1,decoder,0.098477
1,encoder,0.382949
1,decoder,0.095572
1,encoder,0.366041
1,decoder,0.113084
1,encoder,0.388187
1,decoder,0.10335
1,encoder,0.394655
1,decoder,0.079995
1,encoder,0.406165
1,decoder,0.081656
1,encoder,0.342214
1,decoder,0.09642
1,encoder,0.380154
1,decoder,0.097571
1,encoder,0.379827
1,decoder,0.08035
1,encoder,0.376199
1,decoder,0.08495
1,encoder,0.440083
1,decoder,0.17221
1,encoder,0.433908
1,decoder,0.090741
1,encoder,0.417477
1,decoder,0.093794
1,encoder,0.372854
1,decoder,0.080477
1,encoder,0.353545
1,decoder,0.125983
1,encoder,0.412965
1,decoder,0.114987
1,encoder,0.440322
1,decoder,0.125764
1,encoder,0.426424
1,decoder,0.108474
1,encoder,0.354739
1,decoder,0.236526
1,encoder,0.428346
1,decoder,0.098556
1,encoder,0.389271
1,decoder,0.121061
1,encoder,0.439766
1,decoder,0.110509
1,encoder,0.382789
1,decoder,0.102491
1,encoder,0.387621
1,decoder,0.092303
1,encoder,0.381128
1,decoder,0.086928
1,encoder,0.41163
1,decoder,0.078401
1,encoder,0.379078
1,decoder,0.078466
1,encoder,0.401703
1,decoder,0.081294
1,encoder,0.373051
1,decoder,0.07909
1,encoder,0.372389
1,decoder,0.103494
1,encoder,0.401962
1,decoder,0.092895
1,encoder,0.452777
1,decoder,0.126519
1,encoder,0.391271
1,decoder,0.094942
1,encoder,0.375956
1,decoder,0.095346
1,encoder,0.439103
1,decoder,0.136963
1,encoder,0.49406
1,decoder,0.110878
1,encoder,0.441746
1,decoder,0.108776
1,encoder,0.331242
1,decoder,0.083377
1,encoder,0.31969
1,decoder,0.103789
1,encoder,0.468524
1,decoder,0.10914
1,encoder,0.405419
1,decoder,0.094528
1,encoder,0.342063
1,decoder,0.088052
1,encoder,0.323532
1,decoder,0.079261
1,encoder,0.313499
1,decoder,1.450175
1,encoder,0.489968
1,decoder,0.104468
1,encoder,0.409733
1,decoder,0.098952
1,encoder,0.422503
1,decoder,0.113839
1,encoder,0.411824
1,decoder,0.096254
1,encoder,0.403692
1,decoder,0.105758
1,encoder,0.417247
1,decoder,0.088634
1,encoder,0.455592
1,decoder,0.116766
1,encoder,0.412488
1,decoder,0.091801
1,encoder,0.396856
1,decoder,0.102427
1,encoder,0.402833
1,decoder,0.121867
1,encoder,0.394725
1,decoder,0.09536
1,encoder,0.405812
1,decoder,0.087642
1,encoder,0.437002
1,decoder,0.113882
1,encoder,0.413435
1,decoder,0.102064
1,encoder,0.400992
1,decoder,0.093182
1,encoder,0.428243
1,decoder,0.1267
1,encoder,0.428951
1,decoder,0.097544
1,encoder,0.39964
1,decoder,0.113516
1,encoder,0.436232
1,decoder,0.093369
1,encoder,0.412819
1,decoder,0.102166
1,encoder,0.416044
1,decoder,0.089588
1,encoder,0.413507
1,decoder,0.098427
1,encoder,0.397782
1,decoder,0.096673
1,encoder,0.412363
1,decoder,0.092213
1,encoder,0.410313
1,decoder,0.104468
1,encoder,0.474391
1,decoder,0.125332
1,encoder,0.423864
1,decoder,0.115449
1,encoder,0.423844
1,decoder,0.093096
1,encoder,0.445317
1,decoder,0.089153
1,encoder,0.413517
1,decoder,0.109687
1,encoder,0.417916
1,decoder,0.104634
1,encoder,0.403235
1,decoder,0.079488
1,encoder,0.314202
1,decoder,0.095132
1,encoder,0.350925
1,decoder,0.124226
1,encoder,0.371116
1,decoder,0.19908
1,encoder,0.358191
1,decoder,0.115278
1,encoder,0.404921
1,decoder,0.102496
1,encoder,0.392892
1,decoder,0.086498
1,encoder,0.311262
1,decoder,0.092906
1,encoder,0.312778
1,decoder,0.108711
1,encoder,0.323573
1,decoder,0.089505
1,encoder,0.316047
1,decoder,0.105147
1,encoder,0.331712
1,decoder,0.093956
1,encoder,0.312209
1,decoder,0.088562
1,encoder,0.307782
1,decoder,0.100308
1,encoder,0.328808
1,decoder,0.092469
1,encoder,0.313253
1,decoder,0.136581
1,encoder,0.332655
1,decoder,0.100332
1,encoder,0.336603
1,decoder,0.096517
1,encoder,0.45158
1,decoder,0.086044
1,encoder,0.382576
1,decoder,0.085891
1,encoder,0.311849
1,decoder,0.094587
1,encoder,0.319876
1,decoder,0.102846
1,encoder,0.340479
1,decoder,0.082538
1,encoder,0.316076
1,decoder,0.101204
1,encoder,0.315675
1,decoder,0.1005
1,encoder,0.382966
1,decoder,0.08394
1,encoder,0.308836
1,decoder,0.100039
1,encoder,0.306835
1,decoder,0.107655
1,encoder,0.354267
1,decoder,0.101813
1,encoder,0.342438
1,decoder,0.101936
1,encoder,0.322953
1,decoder,0.087758
1,encoder,0.311011
1,decoder,0.111499
1,encoder,0.352989
1,decoder,0.116457
1,encoder,0.418405
1,decoder,0.117073
1,encoder,0.327818
1,decoder,0.093279
1,encoder,0.311308
1,decoder,0.105825
1,encoder,0.443603
1,decoder,0.094864
1,encoder,0.394387
1,decoder,0.082804
1,encoder,0.303973
1,decoder,0.258039
1,encoder,0.388994
1,decoder,0.107302
1,encoder,0.328335
1,decoder,0.090439
1,encoder,0.359468
1,decoder,0.080293
1,encoder,0.29876
1,decoder,0.087029
1,encoder,0.337639
1,decoder,0.084776
1,encoder,0.297773
1,decoder,0.086682
1,encoder,0.318484
1,decoder,0.203275
1,encoder,0.327551
1,decoder,0.096752
1,encoder,0.317642
1,decoder,0.089546
1,encoder,0.304559
1,decoder,0.148937
1,encoder,0.333643
1,decoder,0.097803
1,encoder,0.319501
1,decoder,0.100511
1,encoder,0.311153
1,decoder,0.105427
1,encoder,0.320219
1,decoder,0.092798
1,encoder,0.301492
1,decoder,0.098484
1,encoder,0.299801
1,decoder,0.094559
1,encoder,0.391275
1,decoder,0.111973
1,encoder,0.329832
1,decoder,0.101204
1,encoder,0.300585
1,decoder,0.10129
1,encoder,0.301747
1,decoder,0.101304
1,encoder,0.30092
1,decoder,0.103273
1,encoder,0.299227
1,decoder,0.110599
1,encoder,0.300328
1,decoder,0.10476
1,encoder,0.306571
1,decoder,0.128424
1,encoder,0.311559
1,decoder,0.105297
1,encoder,0.301306
1,decoder,0.098916
1,encoder,0.301537
1,decoder,0.101725
1,encoder,0.297877
1,decoder,0.106297
1,encoder,0.378053
1,decoder,0.077672
1,encoder,0.30073
1,decoder,0.106937
1,encoder,0.308854
1,decoder,0.097901
1,encoder,0.314492
1,decoder,0.095356
1,encoder,0.300684
1,decoder,0.108744
1,encoder,0.296125
1,decoder,0.102713
1,encoder,0.311971
1,decoder,0.102127
1,encoder,0.300425
1,decoder,0.088571
1,encoder,0.360397
1,decoder,0.237811
1,encoder,0.454401
1,decoder,0.204547
1,encoder,0.614482
1,decoder,0.139881
1,encoder,0.3647
1,decoder,0.088007
1,encoder,0.383763
1,decoder,1.236549
1,encoder,0.336182
1,decoder,0.102913
1,encoder,0.299356
1,decoder,0.102372
1,encoder,0.296493
1,decoder,0.090111
1,encoder,0.323166
1,decoder,0.109866
1,encoder,0.324087
1,decoder,0.083726
1,encoder,0.297265
1,decoder,0.103429
1,encoder,0.296393
1,decoder,0.088148
1,encoder,0.297297
1,decoder,0.120089
1,encoder,0.315146
1,decoder,0.099973
1,encoder,0.329606
1,decoder,0.103014
1,encoder,0.365223
1,decoder,0.109026
1,encoder,0.469857
1,decoder,0.126815
1,encoder,0.378905
1,decoder,0.096059
1,encoder,0.303669
1,decoder,0.104794
1,encoder,0.288983
1,decoder,0.24045
1,encoder,0.333738
1,decoder,0.100207
1,encoder,0.302384
1,decoder,0.097708
1,encoder,0.296675
1,decoder,0.094458
1,encoder,0.322037
1,decoder,0.091832
1,encoder,0.307126
1,decoder,0.092337
1,encoder,0.300298
1,decoder,0.102399
1,encoder,0.310108
1,decoder,0.09329
1,encoder,0.311893
1,decoder,0.099091
1,encoder,0.293203
1,decoder,0.077734
1,encoder,0.288655
1,decoder,0.077117
1,encoder,0.310996
1,decoder,0.101682
1,encoder,0.361176
1,decoder,0.075451
1,encoder,0.300675
1,decoder,0.096101
1,encoder,0.417797
1,decoder,0.083854
1,encoder,0.271928
1,decoder,0.107476
1,encoder,0.28218
1,decoder,0.098272
1,encoder,0.276777
1,decoder,0.094429
1,encoder,0.278364
1,decoder,0.086841
1,encoder,0.296655
1,decoder,0.114982
1,encoder,0.331654
1,decoder,0.095255
1,encoder,0.318019
1,decoder,0.095234
1,encoder,0.356579
1,decoder,0.110634
1,encoder,0.327388
1,decoder,0.09932
1,encoder,0.312135
1,decoder,0.173881
1,encoder,0.309525
1,decoder,0.143581
1,encoder,0.345481
1,decoder,0.095614
1,encoder,0.399358
1,decoder,0.104151
1,encoder,0.287526
1,decoder,0.089228
1,encoder,0.27222
1,decoder,0.106879
1,encoder,0.302088
1,decoder,0.113562
1,encoder,0.279653
1,decoder,0.105585
1,encoder,0.321161
1,decoder,0.1025
1,encoder,0.278446
1,decoder,0.09321
1,encoder,0.312383
1,decoder,0.09974
1,encoder,0.435325
1,decoder,0.173624
1,encoder,0.410345
1,decoder,0.239804
1,encoder,0.380655
1,decoder,0.129637
1,encoder,0.351013
1,decoder,0.090046
1,encoder,0.295956
