number,type,time
4,decoder,0.254734
4,encoder,0.322569
4,decoder,0.247695
4,encoder,0.392738
4,decoder,0.367328
4,encoder,0.540067
4,decoder,0.377828
4,encoder,0.493362
4,decoder,0.275356
4,encoder,0.423206
4,decoder,0.309603
4,encoder,0.935543
4,decoder,0.344813
4,encoder,0.429426
4,decoder,0.316286
4,encoder,0.372147
4,decoder,0.295355
4,encoder,0.341386
4,decoder,0.295598
4,encoder,0.366931
4,decoder,0.263337
4,encoder,0.315697
4,decoder,0.290378
4,encoder,0.331332
4,decoder,0.283102
4,encoder,0.328636
4,decoder,0.274732
4,encoder,0.347914
4,decoder,0.268081
4,encoder,0.314947
4,decoder,0.240881
4,encoder,0.339127
4,decoder,0.294625
4,encoder,0.43554
4,decoder,0.451183
4,encoder,0.465581
4,decoder,0.354184
4,encoder,0.513186
4,decoder,0.595019
4,encoder,0.419555
4,decoder,0.305208
4,encoder,0.372211
4,decoder,0.291496
4,encoder,0.388383
4,decoder,0.256838
4,encoder,0.346558
4,decoder,0.270136
4,encoder,0.353456
4,decoder,0.31393
4,encoder,0.340689
4,decoder,0.263072
4,encoder,0.333094
4,decoder,0.276806
4,encoder,0.364257
4,decoder,0.271774
4,encoder,0.323974
4,decoder,0.28655
4,encoder,0.354097
4,decoder,0.231311
4,encoder,0.327087
4,decoder,0.260754
4,encoder,0.32095
4,decoder,0.253909
4,encoder,0.324825
4,decoder,0.261011
4,encoder,0.521582
4,decoder,0.376432
4,encoder,0.534973
4,decoder,0.424114
4,encoder,0.441932
4,decoder,0.278443
4,encoder,0.406132
4,decoder,0.257642
4,encoder,0.356358
4,decoder,0.310715
4,encoder,0.339681
4,decoder,0.291544
4,encoder,0.329028
4,decoder,1.294432
4,encoder,0.485292
4,decoder,0.30687
4,encoder,0.475278
4,decoder,0.261479
4,encoder,0.452605
4,decoder,0.258412
4,encoder,0.422009
4,decoder,0.249895
4,encoder,0.405505
4,decoder,0.273572
4,encoder,0.400401
4,decoder,0.251393
4,encoder,0.38978
4,decoder,0.377074
4,encoder,0.752324
4,decoder,0.352573
4,encoder,0.613989
4,decoder,0.272031
4,encoder,0.529278
4,decoder,0.293106
4,encoder,0.447775
4,decoder,0.267211
4,encoder,0.323971
4,decoder,0.30784
4,encoder,0.383284
4,decoder,0.27602
4,encoder,0.336573
4,decoder,0.253868
4,encoder,0.37231
4,decoder,0.251101
4,encoder,0.320918
4,decoder,0.249846
4,encoder,0.343945
4,decoder,0.26265
4,encoder,0.327923
4,decoder,0.262149
4,encoder,0.311553
4,decoder,0.237492
4,encoder,0.314503
4,decoder,0.270354
4,encoder,0.336227
4,decoder,0.26488
4,encoder,0.321588
4,decoder,0.266506
4,encoder,0.398114
4,decoder,0.359418
4,encoder,0.504501
4,decoder,0.349872
4,encoder,0.441315
4,decoder,0.299666
4,encoder,0.374483
4,decoder,0.273424
4,encoder,0.336807
4,decoder,0.240564
4,encoder,0.326433
4,decoder,0.260722
4,encoder,0.411468
4,decoder,0.252645
4,encoder,0.324722
4,decoder,0.268885
4,encoder,0.341292
4,decoder,0.25277
4,encoder,0.342422
4,decoder,0.255043
4,encoder,0.323275
4,decoder,0.254633
4,encoder,0.336122
4,decoder,0.236034
4,encoder,0.326354
4,decoder,0.233914
4,encoder,0.319702
4,decoder,0.259024
4,encoder,0.337112
4,decoder,0.258243
4,encoder,0.322267
4,decoder,0.281117
4,encoder,0.329151
4,decoder,0.244557
4,encoder,0.366312
4,decoder,0.285428
4,encoder,1.319333
4,decoder,0.394348
4,encoder,0.549696
4,decoder,0.294974
4,encoder,0.419421
4,decoder,0.268918
4,encoder,0.456811
4,decoder,0.271944
4,encoder,0.397955
4,decoder,0.276369
4,encoder,0.423428
4,decoder,0.269936
4,encoder,0.413006
4,decoder,0.260719
4,encoder,0.399118
4,decoder,0.265837
4,encoder,0.395766
4,decoder,0.267768
4,encoder,0.414301
4,decoder,0.29788
4,encoder,0.479708
4,decoder,0.305915
4,encoder,0.490654
4,decoder,0.322074
4,encoder,0.424075
4,decoder,0.289569
4,encoder,0.422552
4,decoder,0.406647
4,encoder,0.589373
4,decoder,0.390002
4,encoder,0.536554
4,decoder,0.420519
4,encoder,0.425328
4,decoder,0.33314
4,encoder,0.366615
4,decoder,0.318789
4,encoder,0.472804
4,decoder,0.336452
4,encoder,0.372138
4,decoder,0.358867
4,encoder,0.42901
4,decoder,0.303758
4,encoder,0.360017
4,decoder,0.272122
4,encoder,0.356713
4,decoder,0.283811
4,encoder,0.376368
4,decoder,0.286042
4,encoder,0.353634
4,decoder,0.285621
4,encoder,0.406162
4,decoder,0.286122
4,encoder,0.375371
4,decoder,0.290195
4,encoder,0.394061
4,decoder,0.277934
4,encoder,0.3642
4,decoder,0.273283
4,encoder,0.364471
4,decoder,0.321513
4,encoder,0.390316
4,decoder,0.269198
4,encoder,0.356735
4,decoder,0.305703
4,encoder,0.330476
4,decoder,0.248563
4,encoder,0.323504
4,decoder,0.297737
4,encoder,0.348557
4,decoder,0.255583
4,encoder,0.36251
4,decoder,0.270379
4,encoder,0.325913
4,decoder,0.287494
4,encoder,0.327907
4,decoder,0.273503
4,encoder,0.336857
4,decoder,0.237085
4,encoder,0.347116
4,decoder,0.239188
4,encoder,0.323169
4,decoder,0.748526
4,encoder,0.41862
4,decoder,0.283095
4,encoder,0.335032
4,decoder,0.264022
4,encoder,0.362335
4,decoder,0.255238
4,encoder,0.39109
4,decoder,0.25101
4,encoder,0.338183
4,decoder,0.276565
4,encoder,0.346802
4,decoder,0.277839
4,encoder,0.402294
4,decoder,0.273054
4,encoder,0.353437
4,decoder,0.261678
4,encoder,0.341721
4,decoder,0.288016
4,encoder,0.319822
4,decoder,0.261637
4,encoder,0.333957
4,decoder,0.270516
4,encoder,0.321094
4,decoder,0.266867
4,encoder,0.321006
4,decoder,0.314316
4,encoder,0.4302
4,decoder,0.242172
4,encoder,0.335425
4,decoder,0.267396
4,encoder,0.333581
4,decoder,0.257094
4,encoder,0.308946
4,decoder,0.263435
4,encoder,0.323796
4,decoder,0.252472
4,encoder,0.347043
4,decoder,0.261889
4,encoder,0.330392
4,decoder,0.292499
4,encoder,0.349063
4,decoder,0.267769
4,encoder,0.328219
4,decoder,0.253712
4,encoder,0.32101
4,decoder,0.251211
4,encoder,0.397344
4,decoder,0.359181
4,encoder,0.384082
4,decoder,0.300707
4,encoder,0.349733
4,decoder,0.284702
4,encoder,0.396803
4,decoder,0.286138
4,encoder,0.370933
4,decoder,0.29358
4,encoder,0.412871
4,decoder,0.309305
4,encoder,0.398687
4,decoder,0.281378
4,encoder,0.386734
4,decoder,0.280539
4,encoder,0.375358
4,decoder,0.29955
4,encoder,0.427144
4,decoder,0.33838
4,encoder,0.409357
4,decoder,0.335501
4,encoder,0.425073
4,decoder,0.34693
4,encoder,0.388255
4,decoder,0.36377
4,encoder,0.4831
4,decoder,0.282514
4,encoder,0.388478
4,decoder,0.314876
4,encoder,0.344678
4,decoder,0.273002
4,encoder,0.368897
4,decoder,0.275621
4,encoder,0.875128
4,decoder,0.276575
4,encoder,0.346346
4,decoder,0.270431
4,encoder,0.343862
4,decoder,0.253076
4,encoder,0.313934
4,decoder,0.252963
4,encoder,0.324665
4,decoder,0.249622
4,encoder,0.354297
4,decoder,0.237186
4,encoder,0.343737
4,decoder,0.265405
4,encoder,0.339083
4,decoder,0.274558
4,encoder,0.342784
4,decoder,0.247261
4,encoder,0.338815
4,decoder,0.264016
4,encoder,0.325565
4,decoder,0.2621
4,encoder,0.329355
4,decoder,0.262005
4,encoder,0.322928
4,decoder,0.253539
4,encoder,0.322595
4,decoder,0.314088
4,encoder,0.355477
4,decoder,0.280818
4,encoder,0.324282
4,decoder,0.249683
4,encoder,0.334313
4,decoder,0.271017
4,encoder,0.324692
4,decoder,0.245146
4,encoder,0.328427
4,decoder,0.261262
4,encoder,0.327615
4,decoder,0.273651
