number,type,time
1,decoder,1.563806
1,encoder,7.105677
1,decoder,1.429525
1,encoder,6.926273
1,decoder,1.451286
1,encoder,7.732729
1,decoder,1.670757
1,encoder,7.179867
1,decoder,1.435724
1,encoder,7.11354
1,decoder,1.434698
1,encoder,7.242717
1,decoder,1.683428
1,encoder,7.512439
1,decoder,1.576133
1,encoder,7.805766
1,decoder,1.491608
1,encoder,7.242617
1,decoder,1.725441
1,encoder,7.783065
1,decoder,1.664057
1,encoder,7.417636
1,decoder,1.54675
1,encoder,8.54933
1,decoder,1.683825
1,encoder,6.948521
1,decoder,1.463083
1,encoder,6.946596
1,decoder,1.6568
1,encoder,7.759538
1,decoder,1.435334
1,encoder,7.154907
1,decoder,1.486876
1,encoder,7.500354
1,decoder,1.888965
1,encoder,7.600917
1,decoder,1.680667
1,encoder,7.582079
1,decoder,1.475733
1,encoder,7.161314
1,decoder,1.489519
1,encoder,7.373432
1,decoder,2.197231
1,encoder,7.336725
1,decoder,1.449351
1,encoder,6.945662
1,decoder,1.612359
1,encoder,6.861906
1,decoder,1.451263
1,encoder,7.409092
1,decoder,1.889891
1,encoder,7.409988
1,decoder,1.468112
1,encoder,8.400636
1,decoder,1.684486
1,encoder,8.506165
1,decoder,1.534384
1,encoder,7.754064
1,decoder,1.438904
1,encoder,7.702135
1,decoder,1.624228
1,encoder,7.175702
1,decoder,1.57814
1,encoder,7.622711
1,decoder,1.888053
1,encoder,7.17631
1,decoder,1.548218
1,encoder,7.144821
1,decoder,1.576915
1,encoder,7.630587
1,decoder,1.798166
1,encoder,7.6078
1,decoder,1.561873
1,encoder,7.013832
1,decoder,1.456796
1,encoder,7.021904
1,decoder,1.523423
1,encoder,7.817858
1,decoder,1.429511
1,encoder,7.960028
1,decoder,1.528503
1,encoder,8.325081
1,decoder,1.848137
1,encoder,9.107337
1,decoder,1.667214
1,encoder,7.292869
1,decoder,1.382012
1,encoder,8.849477
1,decoder,1.930549
1,encoder,9.392741
1,decoder,1.56105
1,encoder,8.622799
1,decoder,1.826305
1,encoder,7.575578
1,decoder,1.905685
1,encoder,9.623168
1,decoder,1.608487
1,encoder,8.513052
1,decoder,1.725263
1,encoder,6.887153
1,decoder,1.361497
1,encoder,6.979691
1,decoder,1.522419
1,encoder,7.50183
1,decoder,1.356332
1,encoder,6.911047
1,decoder,1.346265
1,encoder,6.671664
1,decoder,1.403489
1,encoder,9.717822
1,decoder,1.536096
1,encoder,7.701085
1,decoder,1.337661
1,encoder,7.507586
1,decoder,1.402615
1,encoder,6.795757
1,decoder,1.337482
1,encoder,6.623427
1,decoder,1.453074
1,encoder,7.546791
1,decoder,1.771752
1,encoder,7.887341
1,decoder,1.725086
1,encoder,7.548095
1,decoder,1.500133
1,encoder,8.200904
1,decoder,1.924674
1,encoder,7.069029
1,decoder,1.34737
1,encoder,6.906838
1,decoder,1.331476
1,encoder,6.762767
1,decoder,1.384811
1,encoder,7.03427
1,decoder,1.565423
1,encoder,7.530383
1,decoder,1.542688
1,encoder,7.266166
1,decoder,1.605762
1,encoder,7.056214
1,decoder,1.871616
1,encoder,7.328894
1,decoder,1.666528
1,encoder,8.658755
1,decoder,1.502235
1,encoder,7.283865
1,decoder,1.489502
1,encoder,7.708949
1,decoder,1.47943
1,encoder,7.646067
1,decoder,1.669296
1,encoder,7.005561
1,decoder,1.474312
1,encoder,6.931157
1,decoder,1.656268
1,encoder,7.300149
1,decoder,1.685217
1,encoder,7.519808
1,decoder,1.44947
1,encoder,7.342007
1,decoder,1.722799
1,encoder,7.62897
1,decoder,1.408956
1,encoder,7.465183
1,decoder,1.607623
1,encoder,8.421608
1,decoder,1.613589
1,encoder,7.361599
1,decoder,1.57911
1,encoder,7.309569
1,decoder,1.597652
1,encoder,7.990552
1,decoder,1.556121
1,encoder,9.018543
1,decoder,1.972669
1,encoder,7.126316
1,decoder,1.43283
1,encoder,7.896135
1,decoder,1.721386
1,encoder,7.836675
1,decoder,1.447382
1,encoder,7.522288
1,decoder,1.391498
1,encoder,7.822206
1,decoder,1.460112
1,encoder,7.90574
1,decoder,1.684861
1,encoder,7.43145
1,decoder,1.676965
1,encoder,7.543255
1,decoder,1.751641
1,encoder,7.734308
1,decoder,1.768281
1,encoder,7.853133
1,decoder,1.525817
1,encoder,7.411332
1,decoder,1.955197
1,encoder,6.953459
1,decoder,1.7176
1,encoder,8.029988
1,decoder,1.561419
1,encoder,7.711337
1,decoder,1.543735
1,encoder,8.30409
1,decoder,1.635473
1,encoder,7.321804
1,decoder,1.681997
1,encoder,7.959946
1,decoder,1.701365
1,encoder,7.331598
1,decoder,1.554714
1,encoder,7.66493
1,decoder,1.650718
1,encoder,8.2484
1,decoder,1.609839
1,encoder,6.874162
1,decoder,1.659228
1,encoder,7.275718
1,decoder,1.619644
1,encoder,7.208293
1,decoder,1.654908
1,encoder,8.034504
1,decoder,1.750215
1,encoder,6.894715
1,decoder,1.497907
1,encoder,7.302296
1,decoder,1.423882
1,encoder,7.033514
1,decoder,1.500166
1,encoder,7.650701
1,decoder,1.610063
1,encoder,7.598987
1,decoder,1.50115
1,encoder,8.465434
1,decoder,1.490394
1,encoder,7.842417
1,decoder,1.44501
1,encoder,7.296784
1,decoder,1.521078
1,encoder,7.352658
1,decoder,1.60451
1,encoder,7.016213
1,decoder,1.502194
1,encoder,7.858765
1,decoder,1.667549
1,encoder,7.922448
1,decoder,1.470656
1,encoder,7.731912
1,decoder,1.417619
1,encoder,7.428839
1,decoder,1.850235
1,encoder,7.392377
1,decoder,1.578284
1,encoder,7.421913
1,decoder,1.38338
1,encoder,7.174012
1,decoder,1.466205
1,encoder,8.113479
1,decoder,1.620116
1,encoder,7.120572
1,decoder,1.434037
1,encoder,6.964182
1,decoder,1.551092
1,encoder,7.896687
1,decoder,1.519358
1,encoder,7.992294
1,decoder,1.567139
1,encoder,7.137418
1,decoder,1.457319
1,encoder,7.188222
1,decoder,1.534283
1,encoder,7.194249
1,decoder,1.781727
1,encoder,7.361701
1,decoder,1.598268
1,encoder,7.384669
1,decoder,1.699679
1,encoder,8.263163
1,decoder,1.823984
1,encoder,8.080378
1,decoder,1.447102
1,encoder,7.273242
1,decoder,1.65108
1,encoder,7.531673
1,decoder,1.415163
1,encoder,7.862151
1,decoder,1.68652
1,encoder,7.477988
1,decoder,1.579088
1,encoder,7.057297
1,decoder,1.392856
1,encoder,6.88991
1,decoder,1.743959
1,encoder,8.951322
1,decoder,1.640076
1,encoder,7.058875
1,decoder,1.564339
1,encoder,7.070956
1,decoder,1.735178
1,encoder,6.929671
1,decoder,1.491588
1,encoder,8.523917
1,decoder,1.438284
1,encoder,7.574375
1,decoder,1.858581
1,encoder,7.178202
1,decoder,1.736387
1,encoder,8.747109
1,decoder,1.601892
1,encoder,7.13178
1,decoder,1.731142
1,encoder,6.948241
1,decoder,1.542597
1,encoder,7.472438
1,decoder,1.693726
1,encoder,7.797781
1,decoder,1.527583
1,encoder,6.926662
1,decoder,1.500248
1,encoder,7.325691
1,decoder,1.501173
1,encoder,7.153274
1,decoder,1.603452
1,encoder,8.409387
1,decoder,1.574861
1,encoder,6.964985
1,decoder,1.828762
1,encoder,7.754878
1,decoder,1.403806
1,encoder,7.724894
1,decoder,1.700422
1,encoder,7.059911
1,decoder,1.471294
1,encoder,7.518385
1,decoder,1.387031
1,encoder,7.008018
1,decoder,1.462894
1,encoder,7.736265
1,decoder,1.567107
1,encoder,7.27622
1,decoder,1.476609
1,encoder,7.211833
1,decoder,1.429508
1,encoder,7.210446
1,decoder,1.371516
1,encoder,6.925323
1,decoder,1.408382
1,encoder,7.141306
1,decoder,1.561466
1,encoder,7.039736
1,decoder,1.446295
1,encoder,7.350639
1,decoder,2.077649
1,encoder,8.637297
1,decoder,1.644267
1,encoder,6.962386
1,decoder,1.49393
1,encoder,7.364738
1,decoder,1.704715
1,encoder,7.583383
1,decoder,1.428165
1,encoder,6.914685
1,decoder,1.513982
1,encoder,7.166997
1,decoder,1.698604
1,encoder,7.256441
1,decoder,1.633123
1,encoder,8.49414
1,decoder,1.795689
1,encoder,7.356431
1,decoder,1.583148
1,encoder,8.454975
1,decoder,1.445701
1,encoder,7.308146
1,decoder,1.609838
1,encoder,7.142119
1,decoder,1.561226
1,encoder,7.467683
1,decoder,1.6012
1,encoder,7.522308
1,decoder,1.707748
1,encoder,7.425095
1,decoder,1.391486
1,encoder,8.109251
1,decoder,1.585131
1,encoder,7.330867
1,decoder,1.643925
1,encoder,7.10919
1,decoder,1.62833
1,encoder,8.939453
1,decoder,1.561288
1,encoder,7.525243
1,decoder,1.532247
1,encoder,7.723829
1,decoder,1.725301
1,encoder,7.865231
1,decoder,1.83415
1,encoder,8.005355
1,decoder,1.593334
1,encoder,7.144257
1,decoder,1.542079
1,encoder,8.22823
1,decoder,1.637107
1,encoder,7.569361
1,decoder,1.504495
1,encoder,9.138761
1,decoder,1.520204
1,encoder,7.415361
1,decoder,1.63331
1,encoder,8.000079
1,decoder,1.60903
1,encoder,7.706104
1,decoder,1.639599
1,encoder,8.256126
1,decoder,1.717402
1,encoder,7.186166
1,decoder,1.718096
1,encoder,18.128645
1,decoder,31.44658
1,encoder,16.244316
1,decoder,1.838722
1,encoder,7.858998
1,decoder,1.387206
1,encoder,7.623785
1,decoder,1.708738
1,encoder,7.503276
1,decoder,1.459775
1,encoder,7.503732
1,decoder,1.59233
1,encoder,10.5741
1,decoder,1.359687
1,encoder,9.332196
1,decoder,1.662675
1,encoder,7.75226
1,decoder,1.514666
1,encoder,7.214492
1,decoder,1.608824
1,encoder,7.867662
1,decoder,1.552495
1,encoder,6.959234
1,decoder,1.449976
1,encoder,7.777684
1,decoder,1.655624
1,encoder,9.195439
1,decoder,1.699522
1,encoder,7.487838
1,decoder,1.809732
1,encoder,8.018712
1,decoder,1.609887
1,encoder,7.013327
1,decoder,1.462662
1,encoder,7.248605
1,decoder,1.502432
1,encoder,7.11019
1,decoder,1.57806
1,encoder,7.838982
1,decoder,1.489332
1,encoder,6.754683
1,decoder,1.426409
1,encoder,7.85502
1,decoder,1.747297
1,encoder,7.782023
1,decoder,1.754218
1,encoder,7.35353
1,decoder,1.444404
1,encoder,8.018075
1,decoder,1.641348
1,encoder,7.69227
1,decoder,1.738258
1,encoder,7.815142
1,decoder,1.424155
1,encoder,7.513387
1,decoder,1.762886
1,encoder,7.91562
1,decoder,1.756358
1,encoder,8.083029
1,decoder,1.645502
1,encoder,6.922743
1,decoder,1.617615
1,encoder,7.850294
1,decoder,1.583758
1,encoder,7.128524
1,decoder,1.76591
1,encoder,8.112227
1,decoder,1.710314
1,encoder,7.583933
1,decoder,1.527609
1,encoder,7.452708
1,decoder,1.927205
1,encoder,8.441018
1,decoder,1.831143
1,encoder,7.123213
1,decoder,1.647062
1,encoder,6.951592
1,decoder,1.497248
1,encoder,7.300199
1,decoder,1.495492
1,encoder,7.833928
1,decoder,1.418815
1,encoder,7.406386
1,decoder,1.577947
1,encoder,7.036819
1,decoder,1.559715
1,encoder,8.545092
1,decoder,1.692906
1,encoder,7.595132
1,decoder,1.686714
1,encoder,7.410872
1,decoder,1.449412
1,encoder,7.605529
1,decoder,1.568246
1,encoder,8.158223
1,decoder,1.663028
1,encoder,7.034908
1,decoder,1.502174
1,encoder,8.00063
1,decoder,1.979469
1,encoder,7.112069
1,decoder,1.530737
1,encoder,8.151369
1,decoder,1.493805
1,encoder,7.371604
1,decoder,1.44254
1,encoder,7.153145
1,decoder,1.821812
1,encoder,7.41897
1,decoder,1.565069
1,encoder,7.648527
1,decoder,1.445678
1,encoder,7.444749
1,decoder,1.603385
1,encoder,7.008818
1,decoder,1.564284
1,encoder,8.921068
1,decoder,1.594102
1,encoder,6.920299
1,decoder,1.513287
1,encoder,7.492869
1,decoder,1.602304
1,encoder,7.026849
1,decoder,1.507854
1,encoder,7.636156
1,decoder,1.64819
1,encoder,7.363526
1,decoder,1.485647
1,encoder,7.323178
1,decoder,1.802571
1,encoder,7.783798
1,decoder,1.551806
1,encoder,7.272565
1,decoder,1.548263
1,encoder,7.472156
1,decoder,1.743882
1,encoder,7.293261
1,decoder,1.447388
1,encoder,7.620984
1,decoder,1.51145
1,encoder,7.183587
1,decoder,1.524063
1,encoder,6.843061
1,decoder,1.473652
1,encoder,8.590746
1,decoder,1.558782
1,encoder,8.670099
1,decoder,1.524579
1,encoder,6.972237
1,decoder,1.498032
1,encoder,7.154277
1,decoder,1.821587
1,encoder,7.793426
1,decoder,1.777092
1,encoder,7.662428
1,decoder,1.582632
1,encoder,7.423407
1,decoder,1.426343
1,encoder,7.417333
1,decoder,1.478314
1,encoder,7.914793
1,decoder,1.615796
1,encoder,7.577963
1,decoder,1.575676
1,encoder,7.500104
1,decoder,1.521263
1,encoder,7.037295
1,decoder,1.547415
1,encoder,7.721524
1,decoder,1.488995
1,encoder,6.899297
1,decoder,1.426557
1,encoder,6.967012
1,decoder,1.672862
1,encoder,7.825081
1,decoder,1.78993
1,encoder,8.435918
1,decoder,1.622465
1,encoder,7.481366
1,decoder,1.454618
1,encoder,7.360892
1,decoder,1.655991
1,encoder,8.313627
1,decoder,1.519615
1,encoder,7.118029
1,decoder,1.668838
1,encoder,8.154944
1,decoder,1.642417
1,encoder,8.957907
1,decoder,1.791865
1,encoder,7.214676
1,decoder,1.414937
1,encoder,7.425697
1,decoder,1.758536
1,encoder,7.837719
1,decoder,1.966642
1,encoder,7.701651
1,decoder,1.762155
1,encoder,7.123942
1,decoder,1.707311
1,encoder,7.84778
1,decoder,1.696089
1,encoder,8.198858
1,decoder,1.818931
1,encoder,7.661438
1,decoder,1.493619
1,encoder,8.164289
1,decoder,1.647433
1,encoder,7.471287
1,decoder,1.838232
1,encoder,7.902897
1,decoder,1.659095
1,encoder,7.511779
1,decoder,1.464617
1,encoder,7.784294
1,decoder,1.539618
1,encoder,7.470871
1,decoder,1.675335
1,encoder,7.138736
1,decoder,1.578926
1,encoder,7.2045
1,decoder,1.420796
1,encoder,7.040524
1,decoder,1.834827
1,encoder,8.009937
1,decoder,1.74109
1,encoder,7.461529
1,decoder,1.45869
1,encoder,8.120275
1,decoder,1.678141
1,encoder,8.256466
1,decoder,2.026093
1,encoder,8.339435
1,decoder,1.547366
1,encoder,7.368038
1,decoder,1.52033
1,encoder,8.485451
1,decoder,1.613712
1,encoder,7.583134
1,decoder,1.53365
1,encoder,7.942194
1,decoder,1.393079
1,encoder,6.668428
1,decoder,1.500082
1,encoder,8.064244
1,decoder,1.661352
1,encoder,6.978573
1,decoder,1.796439
1,encoder,7.490086
1,decoder,1.551533
1,encoder,7.03645
1,decoder,1.551365
1,encoder,8.093872
1,decoder,1.433721
1,encoder,7.42174
1,decoder,1.468749
1,encoder,7.523058
1,decoder,1.380737
1,encoder,7.228472
1,decoder,1.555999
1,encoder,7.616864
1,decoder,1.540624
1,encoder,7.274006
1,decoder,1.627435
1,encoder,7.536996
1,decoder,1.915991
1,encoder,8.358505
1,decoder,1.541997
1,encoder,7.145659
1,decoder,1.503778
1,encoder,7.160176
1,decoder,1.468596
1,encoder,7.220724
1,decoder,1.617583
1,encoder,7.732031
1,decoder,2.073617
1,encoder,7.5069
1,decoder,1.361198
1,encoder,6.670966
1,decoder,1.676879
1,encoder,7.647662
1,decoder,1.683293
1,encoder,7.653098
1,decoder,1.789947
1,encoder,7.201823
1,decoder,1.680265
1,encoder,7.457922
1,decoder,1.502774
1,encoder,8.075156
1,decoder,1.662625
1,encoder,7.109071
1,decoder,1.492373
1,encoder,7.01321
1,decoder,1.506425
1,encoder,7.622189
1,decoder,1.427778
1,encoder,8.297587
1,decoder,1.481552
1,encoder,6.904901
1,decoder,1.482012
1,encoder,7.77387
1,decoder,1.405337
1,encoder,7.091149
1,decoder,1.48614
1,encoder,7.566146
1,decoder,1.852687
1,encoder,7.501779
1,decoder,1.819744
1,encoder,7.000189
1,decoder,1.453602
1,encoder,7.976638
1,decoder,1.605313
1,encoder,7.132684
1,decoder,1.485637
1,encoder,7.223969
1,decoder,1.575251
1,encoder,7.288664
1,decoder,1.496089
1,encoder,7.835934
1,decoder,1.813939
1,encoder,8.117066
1,decoder,1.695216
1,encoder,6.826978
1,decoder,1.581821
1,encoder,7.736359
1,decoder,1.881851
1,encoder,8.024272
1,decoder,1.515923
1,encoder,7.417546
1,decoder,1.599893
1,encoder,7.044307
1,decoder,1.528765
1,encoder,7.95974
1,decoder,1.675172
1,encoder,7.818879
1,decoder,1.989029
1,encoder,7.429206
1,decoder,1.378362
2,encoder,67.74935
2,decoder,12.182283
2,encoder,40.565662
2,decoder,7.993069
2,encoder,39.66141
2,decoder,9.564314
2,encoder,42.408318
2,decoder,9.451137
2,encoder,42.618546
2,decoder,11.554265
2,encoder,40.47056
2,decoder,9.702285
2,encoder,39.568127
2,decoder,9.377971
2,encoder,30.986065
2,decoder,4.101552
2,encoder,23.230986
2,decoder,4.431549
2,encoder,24.402328
2,decoder,4.524368
2,encoder,24.166817
2,decoder,4.421815
2,encoder,18.607409
2,decoder,3.815929
2,encoder,12.976822
2,decoder,3.87078
2,encoder,11.866988
2,decoder,1.949222
2,encoder,9.956525
2,decoder,1.669228
2,encoder,8.590718
2,decoder,1.676624
2,encoder,7.854868
2,decoder,1.759677
2,encoder,8.993336
2,decoder,1.715083
2,encoder,8.746289
2,decoder,1.294203
2,encoder,3.995669
2,decoder,1.376934
2,encoder,5.601164
2,decoder,1.669957
2,encoder,4.964433
2,decoder,1.319843
2,encoder,4.494762
2,decoder,1.364359
2,encoder,4.714886
2,decoder,1.395569
2,encoder,4.718812
2,decoder,1.390547
2,encoder,5.365508
2,decoder,1.349615
2,encoder,4.688184
2,decoder,1.609884
2,encoder,4.716654
2,decoder,1.583717
2,encoder,4.735453
2,decoder,1.43677
2,encoder,5.183937
2,decoder,1.377376
2,encoder,5.162808
2,decoder,1.53738
2,encoder,6.475911
2,decoder,1.781729
2,encoder,3.881916
2,decoder,1.39606
2,encoder,4.384637
2,decoder,1.502477
2,encoder,5.76533
2,decoder,1.404321
2,encoder,4.725643
2,decoder,1.574259
2,encoder,4.379101
2,decoder,1.529369
2,encoder,4.756034
2,decoder,1.807006
2,encoder,4.287182
2,decoder,1.407475
2,encoder,4.697237
2,decoder,1.748576
2,encoder,4.87977
2,decoder,1.193141
2,encoder,5.260788
2,decoder,0.930515
2,encoder,4.878652
2,decoder,1.126708
2,encoder,5.935076
2,decoder,1.193658
2,encoder,5.429552
2,decoder,1.337982
2,encoder,4.29712
2,decoder,1.129286
2,encoder,4.649623
2,decoder,1.009296
2,encoder,6.329898
2,decoder,1.073101
2,encoder,3.817166
2,decoder,1.069738
2,encoder,4.585951
2,decoder,0.982657
2,encoder,3.905076
2,decoder,0.959519
2,encoder,4.805539
2,decoder,1.308016
2,encoder,4.356279
2,decoder,1.41209
2,encoder,4.869439
2,decoder,1.298268
2,encoder,4.242903
2,decoder,1.175955
2,encoder,4.768278
2,decoder,1.215313
2,encoder,5.798778
2,decoder,0.960172
2,encoder,4.293863
2,decoder,1.048899
2,encoder,4.881345
2,decoder,1.146599
2,encoder,3.77755
2,decoder,1.01109
2,encoder,4.13125
2,decoder,1.234938
2,encoder,4.093489
2,decoder,1.074107
2,encoder,4.12262
2,decoder,1.38224
2,encoder,4.208543
2,decoder,1.067536
2,encoder,4.477517
2,decoder,0.987624
2,encoder,3.903965
2,decoder,0.99102
2,encoder,4.004163
2,decoder,1.068048
2,encoder,4.373525
2,decoder,0.942382
2,encoder,5.165026
2,decoder,1.226341
2,encoder,4.264128
2,decoder,1.102503
2,encoder,4.559581
2,decoder,1.019074
2,encoder,3.81939
2,decoder,1.02711
2,encoder,4.055985
2,decoder,1.451901
2,encoder,4.075444
2,decoder,1.199437
2,encoder,3.815
2,decoder,1.350973
2,encoder,4.894886
2,decoder,0.995127
2,encoder,4.455644
2,decoder,1.245302
2,encoder,4.605006
2,decoder,1.148178
2,encoder,4.225296
2,decoder,0.935773
2,encoder,5.123768
2,decoder,0.932703
2,encoder,4.564206
2,decoder,0.877762
2,encoder,8.797342
2,decoder,1.475615
2,encoder,6.506875
2,decoder,1.412881
2,encoder,9.396272
2,decoder,1.641552
2,encoder,8.069205
2,decoder,1.427663
2,encoder,7.922983
2,decoder,1.107418
2,encoder,5.53048
2,decoder,1.012068
2,encoder,5.238855
2,decoder,1.272501
2,encoder,4.777145
2,decoder,1.18626
2,encoder,4.118859
2,decoder,1.142297
2,encoder,4.308306
2,decoder,1.575259
2,encoder,3.803842
2,decoder,1.125873
2,encoder,4.767931
2,decoder,1.45093
2,encoder,4.44738
2,decoder,1.082643
2,encoder,4.96985
2,decoder,1.280853
2,encoder,4.249748
2,decoder,0.935484
2,encoder,6.210397
2,decoder,1.079999
2,encoder,5.083517
2,decoder,1.364933
2,encoder,5.715339
2,decoder,1.099767
2,encoder,5.442355
2,decoder,1.051416
2,encoder,5.463261
2,decoder,1.185517
2,encoder,4.385437
2,decoder,1.284261
2,encoder,4.135246
2,decoder,1.082266
2,encoder,4.62591
2,decoder,0.999846
2,encoder,4.394147
2,decoder,0.991819
2,encoder,4.137123
2,decoder,1.184165
2,encoder,3.613841
2,decoder,1.116106
2,encoder,3.859145
2,decoder,0.91261
2,encoder,3.831759
2,decoder,1.12597
2,encoder,4.359432
2,decoder,0.913048
2,encoder,4.160598
2,decoder,1.099102
2,encoder,4.756806
2,decoder,2.545267
2,encoder,4.170946
2,decoder,0.884643
2,encoder,3.698155
2,decoder,0.993998
2,encoder,3.925423
2,decoder,0.999702
2,encoder,3.838252
2,decoder,1.075977
2,encoder,3.961419
2,decoder,0.880881
2,encoder,3.810438
2,decoder,1.088468
2,encoder,4.053892
2,decoder,1.140138
2,encoder,3.869085
2,decoder,1.005345
2,encoder,4.033231
2,decoder,1.078597
2,encoder,4.11587
2,decoder,1.015305
2,encoder,3.765738
2,decoder,0.876924
2,encoder,4.083372
2,decoder,1.151047
2,encoder,3.954393
2,decoder,1.098972
2,encoder,4.214504
2,decoder,1.233108
2,encoder,3.819612
2,decoder,1.025901
2,encoder,5.469789
2,decoder,1.07902
2,encoder,3.783244
2,decoder,1.348791
2,encoder,4.266739
2,decoder,1.038623
2,encoder,4.02826
2,decoder,1.000238
2,encoder,3.692559
2,decoder,1.095888
2,encoder,3.709643
2,decoder,0.996586
2,encoder,3.847878
2,decoder,0.966415
2,encoder,3.840527
2,decoder,0.965429
2,encoder,3.795074
2,decoder,0.925915
2,encoder,4.154994
2,decoder,1.062891
2,encoder,4.161763
2,decoder,1.070104
2,encoder,3.857699
2,decoder,0.979983
2,encoder,3.865566
2,decoder,0.896639
2,encoder,3.912496
2,decoder,1.088915
2,encoder,4.00029
2,decoder,1.039645
2,encoder,7.070442
2,decoder,1.235575
2,encoder,9.112593
2,decoder,1.366395
2,encoder,7.148646
2,decoder,1.144088
2,encoder,6.136005
2,decoder,1.436596
2,encoder,9.422579
2,decoder,1.886014
2,encoder,6.568068
2,decoder,1.34785
2,encoder,3.829917
2,decoder,1.099837
2,encoder,4.001661
2,decoder,1.012373
2,encoder,3.806608
2,decoder,0.984412
2,encoder,4.375684
2,decoder,1.212197
2,encoder,4.179707
2,decoder,1.120714
2,encoder,4.074974
2,decoder,1.072129
2,encoder,4.087034
2,decoder,1.162067
2,encoder,4.107789
2,decoder,1.066133
2,encoder,4.032301
2,decoder,1.027317
2,encoder,4.469676
2,decoder,1.030398
2,encoder,4.045468
2,decoder,1.224907
2,encoder,4.755576
2,decoder,1.25558
2,encoder,3.941016
2,decoder,0.979497
2,encoder,6.592896
2,decoder,0.961499
2,encoder,5.548632
2,decoder,1.10808
2,encoder,5.445288
2,decoder,1.0449
2,encoder,5.874412
2,decoder,1.567284
2,encoder,5.021112
2,decoder,1.062147
2,encoder,4.703603
2,decoder,1.21689
2,encoder,4.302912
2,decoder,1.020937
2,encoder,3.992712
2,decoder,0.995032
2,encoder,3.843738
2,decoder,1.170613
2,encoder,3.879551
2,decoder,1.058861
2,encoder,3.905759
2,decoder,1.159895
2,encoder,4.069127
2,decoder,1.07612
2,encoder,4.01538
2,decoder,1.054167
2,encoder,4.160526
2,decoder,1.012724
2,encoder,3.75847
2,decoder,1.041855
2,encoder,3.867765
2,decoder,0.999389
